Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Japan,Yams,1991,192204.0,1668.0,79821.18,15.43
India,Sorghum,1992,9820.0,1083.0,70791.0,25.14
South Africa,Maize,2002,28516.0,1083.0,26857.0,19.28
Mexico,"Rice, paddy",1992,43577.0,758.0,34468.93,21.0
Colombia,Sorghum,1994,29611.0,3240.0,17051.34,22.33
Japan,"Rice, paddy",1999,64143.0,1668.0,79821.18,15.93
Haiti,Potatoes,1993,150000.0,1440.0,6.96,26.78
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,21.51
Ecuador,"Rice, paddy",2000,36812.0,2274.0,17948.0,17.06
Bangladesh,"Rice, paddy",1991,26592.0,2666.0,1287.0,25.85
India,Sorghum,2004,7161.0,1083.0,35113.0,25.25
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,18.75
India,Potatoes,2011,227240.0,1083.0,55540.0,26.0
France,Wheat,2001,66169.0,867.0,99694.0,11.37
Uganda,Maize,1997,12375.0,1180.0,88.0,24.04
Ghana,Sorghum,2012,12129.0,1187.0,378.97,26.86
Spain,Soybeans,1994,18048.0,636.0,31244.0,17.67
Senegal,Maize,2009,16300.0,686.0,649.88,25.01
Mexico,Wheat,1992,39530.0,758.0,34468.93,19.97
Iraq,"Rice, paddy",1996,22500.0,216.0,616.0,23.96
India,Maize,1995,15946.0,1083.0,61257.0,27.24
Ecuador,"Rice, paddy",2013,38210.0,2274.0,6471.77,21.69
Sri Lanka,Sweet potatoes,1997,60379.0,1712.0,1622.4,26.66
Papua New Guinea,Potatoes,1990,45000.0,3142.0,121.0,25.27
Turkey,Maize,2002,42163.0,593.0,27915.0,18.18
Iraq,Sorghum,2002,3333.0,216.0,878.68,23.76
Brazil,Cassava,1990,125529.0,1761.0,49695.0,18.47
Ecuador,"Rice, paddy",2002,38746.0,2274.0,1302.49,22.47
Mali,Maize,2005,14933.0,282.0,14.84,28.13
Australia,Sorghum,2002,24561.0,534.0,26651.0,12.31
Argentina,Wheat,1991,18972.0,591.0,26156.0,17.64
Pakistan,Soybeans,1994,8011.0,494.0,6183.0,18.78
Argentina,Potatoes,1994,230166.0,591.0,30195.0,18.31
Ecuador,Sweet potatoes,2004,25760.0,2274.0,29799.84,17.73
Pakistan,Sorghum,1992,5910.0,494.0,5518.0,25.71
Mexico,Sweet potatoes,2009,190454.0,758.0,61690.08,23.23
Tajikistan,Wheat,2006,19967.0,691.0,241.9,8.97
India,Maize,1995,15946.0,1083.0,61257.0,27.03
Italy,"Rice, paddy",1992,58758.0,832.0,88227.6,7.76
Rwanda,Sorghum,2006,11003.0,1212.0,288.72,20.02
Mexico,Sorghum,2011,37202.0,1083.0,65961.1,21.51
Morocco,Wheat,1995,5543.0,346.0,11399.71,18.56
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.01
Australia,Soybeans,2009,18926.0,534.0,38065.68,20.65
Denmark,Wheat,2000,74797.0,703.0,3174.0,9.67
Guinea,Maize,2013,12500.0,1651.0,877.19,21.51
Australia,Sorghum,2008,40252.0,534.0,42935.38,18.78
Angola,Sweet potatoes,1994,83192.0,1010.0,25.5,24.04
Jamaica,Maize,2007,11950.0,2051.0,909.71,27.61
Sri Lanka,Sweet potatoes,1992,60568.0,1712.0,2144.31,26.26
India,Maize,1991,13763.0,1083.0,72133.0,23.77
India,Maize,2010,25401.0,1083.0,40093.69,26.67
Pakistan,Wheat,2007,27156.0,494.0,5935.96,23.33
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,23.6
Burundi,Wheat,1991,7333.0,1083.0,92.08,20.97
Pakistan,Sorghum,2013,5987.0,494.0,17486.64,25.95
Albania,Soybeans,2008,20000.0,1485.0,1069.54,16.71
Chile,Maize,1994,89381.0,1522.0,15373.0,13.42
Bahamas,Maize,1992,16667.0,1292.0,484.59,25.1
Madagascar,"Rice, paddy",2012,37661.0,1513.0,377.71,19.78
Indonesia,Soybeans,2013,14161.0,2702.0,1597.0,27.88
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,22.93
Uganda,Potatoes,1999,70156.0,1180.0,88.0,23.52
Tunisia,Potatoes,1992,136250.0,207.0,909.0,18.54
Burundi,"Rice, paddy",1992,31077.0,1274.0,92.08,21.31
India,Soybeans,2006,10628.0,1083.0,37423.0,26.39
Colombia,"Rice, paddy",2001,45472.0,3240.0,85515.3,27.28
Spain,Soybeans,1999,22857.0,636.0,33614.0,17.43
Colombia,Wheat,2012,15196.0,3240.0,48727.73,22.58
Kazakhstan,"Rice, paddy",2002,30288.0,250.0,3361.84,4.77
Tajikistan,Soybeans,1992,50.0,691.0,2280.0,7.9
India,Wheat,2006,26188.0,1083.0,37423.0,21.51
Kenya,Plantains and others,2001,121739.0,630.0,1578.0,16.1
Lithuania,Maize,1999,17416.0,656.0,695.0,7.31
Indonesia,Maize,1996,24862.0,2702.0,1597.0,25.41
Mexico,"Rice, paddy",1993,48725.0,758.0,34468.93,16.23
Malawi,"Rice, paddy",2013,19174.0,1181.0,1500.27,19.68
Nicaragua,Plantains and others,2010,104461.0,2280.0,12242.19,27.01
Tajikistan,Maize,1999,28100.0,691.0,601.94,8.74
Mauritania,Wheat,2013,21172.0,92.0,26.41,28.24
Brazil,Soybeans,2012,26366.0,1761.0,17486.64,24.84
Guyana,"Rice, paddy",2002,41194.0,2387.0,289.9,27.17
Jamaica,"Rice, paddy",1999,10690.0,2051.0,909.71,27.12
Pakistan,Maize,2010,38052.0,494.0,2968.44,25.48
Ecuador,Cassava,2008,51231.0,2274.0,15396.14,21.72
Canada,Maize,1990,68602.0,537.0,29568.0,7.41
Malawi,Wheat,2002,5588.0,1181.0,134.25,20.76
Mali,Maize,2013,25927.0,282.0,1.52,28.53
Guinea,Potatoes,2010,59840.0,1651.0,556.24,27.8
Egypt,Sorghum,2000,57885.0,51.0,4931.0,20.74
Indonesia,Cassava,1993,123323.0,2702.0,1597.0,27.21
Angola,Sweet potatoes,1998,76256.0,1010.0,40.0,24.96
Libya,Wheat,1990,12317.0,56.0,87.0,19.6
Australia,Soybeans,2002,19487.0,534.0,26651.0,16.63
Kazakhstan,Potatoes,1996,88347.0,250.0,13047.0,21.51
Cameroon,Maize,2009,19787.0,1604.0,813.77,25.54
Niger,Sorghum,2012,4422.0,151.0,21.37,29.61
India,Sorghum,2010,8602.0,1083.0,40093.69,26.54
Australia,Wheat,2012,21511.0,534.0,48687.88,20.08
Mauritius,Cassava,1998,150000.0,2041.0,536.45,24.41
Rwanda,Cassava,2011,122765.0,1212.0,17486.64,19.59
Hungary,"Rice, paddy",1992,30702.0,589.0,5777.0,11.01
Tajikistan,Potatoes,1993,120492.0,691.0,2280.0,7.29
El Salvador,Cassava,2004,100819.0,1784.0,2078.01,26.2
Colombia,Cassava,1991,94555.0,3240.0,16817.0,22.53
Portugal,Potatoes,2000,138196.0,854.0,15470.0,16.23
Central African Republic,Cassava,1995,28918.0,1342.0,22.87,25.5
India,Wheat,2008,28022.0,1083.0,14485.33,27.45
Ecuador,Soybeans,2013,16585.0,1083.0,6471.77,21.94
Australia,Wheat,2005,16348.0,534.0,17486.64,18.03
Mexico,Maize,2009,32368.0,758.0,61690.08,19.81
Ecuador,Sweet potatoes,2010,18963.0,2274.0,31637.12,21.98
Dominican Republic,Plantains and others,2004,85924.0,1410.0,3713.96,26.83
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,27.25
Belarus,Potatoes,1993,155463.0,618.0,8306.31,5.61
South Africa,Wheat,2004,20325.0,495.0,26857.0,15.49
Qatar,Potatoes,2005,95169.0,74.0,68.0,28.09
Japan,Soybeans,1999,17301.0,1668.0,79821.18,15.93
Eritrea,Maize,2011,9524.0,383.0,27.63,24.78
Brazil,Maize,1992,22828.0,1761.0,67003.89,18.72
Pakistan,Sweet potatoes,1997,104716.0,494.0,16936.0,22.14
Hungary,Soybeans,2008,26186.0,589.0,12084.0,11.55
India,Sorghum,1991,6553.0,1083.0,72133.0,26.54
Guatemala,Plantains and others,2005,194704.0,1996.0,13506.02,19.99
Japan,Yams,2002,206243.0,1668.0,70262.54,16.09
Italy,Soybeans,2011,34024.0,832.0,70690.0,8.68
Mauritius,Sweet potatoes,2004,108333.0,2041.0,697.91,24.25
Mexico,Potatoes,1994,190845.0,758.0,34468.93,19.73
Mauritania,Sorghum,1995,6350.0,92.0,39.09,27.7
Malaysia,Sweet potatoes,2005,126406.0,2875.0,39406.48,27.59
Brazil,Yams,1993,91471.0,1761.0,75658.33,17.93
Kenya,Sorghum,2001,8569.0,630.0,1578.0,16.1
Uruguay,Potatoes,1991,101741.0,1300.0,1762.01,16.95
India,Potatoes,1995,162720.0,1083.0,61257.0,25.76
Australia,Maize,2004,56326.0,534.0,36276.0,16.64
Nicaragua,Maize,1998,11941.0,2280.0,4373.1,27.83
Canada,Wheat,2012,28645.0,537.0,73508.9,10.51
Indonesia,Soybeans,1995,11371.0,2702.0,1597.0,27.08
South Africa,Wheat,1997,17575.0,495.0,21596.0,18.64
Mexico,"Rice, paddy",1990,37418.0,758.0,34468.93,19.63
South Africa,Wheat,2001,25708.0,495.0,26857.0,18.92
Brazil,Maize,1995,26005.0,1761.0,92967.22,20.61
Pakistan,Soybeans,2013,7222.0,494.0,0.92,24.27
Namibia,Wheat,2001,60464.0,285.0,56.0,20.37
Mexico,"Rice, paddy",2013,54252.0,758.0,59920.18,22.19
Chile,Wheat,2011,58060.0,1522.0,9830.72,13.25
Zambia,Maize,2013,25382.0,1020.0,1670.0,20.14
Colombia,Plantains and others,1999,69037.0,3240.0,66088.0,26.77
Morocco,Maize,2010,12132.0,346.0,13697.0,18.87
India,Maize,1995,15946.0,1083.0,61257.0,26.13
Chile,Maize,2000,94120.0,1522.0,14264.54,5.95
India,Potatoes,1993,149024.0,1083.0,66388.0,26.1
Madagascar,Soybeans,1998,6152.0,1513.0,88.26,20.11
Guatemala,Wheat,1997,20408.0,1996.0,17486.64,20.16
South Africa,Sorghum,2012,27806.0,495.0,26857.0,19.14
Belarus,Potatoes,2002,134922.0,618.0,8306.31,7.34
Rwanda,Wheat,1998,7263.0,1212.0,157.0,19.79
Bangladesh,Wheat,2005,17478.0,2666.0,7605.01,26.19
Germany,Wheat,2008,80873.0,700.0,43413.01,5.94
Mozambique,Sorghum,1996,5698.0,1032.0,65.85,21.53
Bulgaria,Potatoes,2008,162618.0,608.0,1846.0,9.9
Ecuador,Potatoes,2010,87422.0,2274.0,31637.12,21.98
India,Sorghum,2011,9487.0,1083.0,55540.0,25.81
Rwanda,"Rice, paddy",2013,53362.0,1083.0,17486.64,19.93
Eritrea,Sorghum,1993,3197.0,383.0,4.44,24.09
India,Maize,2004,19073.0,1083.0,35113.0,26.11
Mexico,Sorghum,2001,33800.0,758.0,31373.3,19.32
Brazil,Soybeans,1995,21998.0,1761.0,92967.22,22.07
Mexico,Maize,2000,24620.0,758.0,34468.93,20.19
Egypt,Maize,2009,78184.0,51.0,9013.0,22.63
India,Wheat,2009,29071.0,1083.0,28707.01,25.38
Egypt,Sorghum,1990,46920.0,51.0,13214.0,21.6
Pakistan,Potatoes,2013,218059.0,494.0,0.92,21.51
Qatar,Maize,2007,181429.0,74.0,68.0,28.23
Morocco,Soybeans,2000,12000.0,346.0,13435.43,18.14
Ecuador,Soybeans,2012,16923.0,2274.0,11469.74,21.86
Pakistan,Wheat,1990,18249.0,494.0,5299.0,26.39
Sri Lanka,Cassava,1995,90241.0,1712.0,1735.5,26.59
Argentina,Sorghum,1994,35065.0,591.0,30195.0,18.17
Japan,Sweet potatoes,1993,194906.0,1668.0,79821.18,14.99
Haiti,Sorghum,1993,7829.0,1440.0,6.96,26.78
Rwanda,Maize,1994,16750.0,1212.0,157.8,19.55
Montenegro,Maize,2009,38009.0,241.0,0.55,11.46
Indonesia,Soybeans,1997,12125.0,2702.0,1597.0,26.83
Denmark,Wheat,1991,70749.0,703.0,4628.0,8.62
Peru,Sweet potatoes,1997,181629.0,1738.0,4307.0,18.62
India,Potatoes,2000,186443.0,1083.0,44957.52,27.44
Angola,Maize,1993,2627.0,1010.0,169.0,24.15
India,Wheat,2010,28395.0,1083.0,40093.69,26.31
India,Soybeans,2011,11998.0,1083.0,55540.0,25.81
Iraq,Sorghum,2005,9750.0,216.0,873.01,19.96
Egypt,Maize,1994,59065.0,51.0,4283.0,22.02
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,25.01
Pakistan,Soybeans,1993,5681.0,494.0,4945.0,26.51
Haiti,Maize,2000,7500.0,1440.0,27.85,26.76
Colombia,Soybeans,1995,21075.0,3240.0,20156.23,22.27
Kenya,Sorghum,1998,7528.0,630.0,4114.0,16.53
Ecuador,Wheat,1995,6951.0,2274.0,2658.0,17.7
Burundi,Wheat,2009,8583.0,1274.0,177.75,21.42
India,Cassava,1993,230430.0,1083.0,66388.0,25.97
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,21.9
Canada,Soybeans,2002,22814.0,537.0,34226.0,9.45
New Zealand,Maize,2005,109308.0,1732.0,4058.0,13.63
Mexico,Sweet potatoes,1994,198359.0,758.0,34468.93,22.83
Canada,Potatoes,2006,130482.0,537.0,36572.75,9.83
Guinea,Sweet potatoes,1997,40398.0,1651.0,157.0,27.3
India,Sorghum,2007,8443.0,1083.0,27422.77,26.15
India,Sorghum,2013,8502.0,1083.0,45620.0,27.44
Zimbabwe,Cassava,1999,42121.0,657.0,2918.18,20.44
Italy,Wheat,1990,29243.0,832.0,100596.4,12.83
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.75
Saudi Arabia,Sorghum,2000,13384.0,59.0,3024.11,26.55
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,28.85
Ghana,Plantains and others,1995,77059.0,1187.0,65.8,26.87
Egypt,"Rice, paddy",2000,91025.0,51.0,4931.0,20.74
Burkina Faso,"Rice, paddy",2008,24355.0,748.0,190.92,28.4
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.37
Guinea,Sorghum,2008,10029.0,1651.0,424.9,27.61
Canada,Wheat,1990,22769.0,1083.0,29568.0,7.82
Burkina Faso,Cassava,1997,20557.0,748.0,75.29,28.52
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,24.43
El Salvador,Sweet potatoes,2006,62251.0,1784.0,2265.72,26.14
Spain,"Rice, paddy",2002,72172.0,636.0,40727.0,17.51
France,"Rice, paddy",2009,57406.0,867.0,63676.0,11.46
Burundi,Soybeans,2007,7750.0,1274.0,412.66,21.28
Turkey,Wheat,2000,22928.0,593.0,33471.0,12.03
Mauritius,Maize,1997,50435.0,2041.0,544.55,24.1
Thailand,"Rice, paddy",2013,31463.0,1622.0,8136.0,28.98
Italy,"Rice, paddy",1990,60278.0,832.0,100596.4,12.83
India,Sorghum,2013,8502.0,1083.0,45620.0,27.1
Niger,"Rice, paddy",2011,54739.0,151.0,10.59,30.1
Australia,Wheat,2009,15831.0,534.0,38065.68,17.39
India,Maize,1993,16015.0,1083.0,66388.0,25.75
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,26.28
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,26.51
Colombia,Sorghum,2011,38975.0,3240.0,53797.0,27.18
Mexico,Wheat,1992,39530.0,758.0,34468.93,15.71
Japan,Soybeans,1999,17301.0,1668.0,79821.18,15.66
Canada,Wheat,1996,24304.0,537.0,35240.8,7.85
Bulgaria,Maize,2004,55400.0,608.0,2361.0,9.18
Dominican Republic,Cassava,2011,78686.0,1410.0,6316.61,26.79
Brazil,Cassava,1995,130631.0,1761.0,92967.22,18.27
Mexico,Soybeans,2011,13197.0,758.0,65961.1,21.55
Turkey,Wheat,2001,20765.0,593.0,25539.0,20.09
Colombia,Maize,2002,22773.0,3240.0,84023.26,22.73
Peru,Cassava,1994,105988.0,1738.0,3134.0,17.31
Rwanda,Maize,1992,12250.0,1212.0,97.0,19.54
Turkey,Sorghum,2009,51316.0,593.0,37651.15,18.41
Ukraine,Wheat,1999,22903.0,565.0,32272.25,8.97
South Africa,Maize,2009,49640.0,495.0,26857.0,18.67
Japan,Yams,1990,210808.0,1668.0,79821.18,16.12
Indonesia,Sweet potatoes,2007,106643.0,2702.0,1597.0,27.14
Cameroon,Sweet potatoes,2004,41558.0,1604.0,849.48,25.42
Pakistan,Sorghum,2009,6204.0,494.0,3957.61,25.37
Peru,Sorghum,2012,35629.0,1738.0,18885.82,17.68
Mexico,Sorghum,2008,35965.0,758.0,61732.11,21.02
Lebanon,Maize,1991,17467.0,661.0,1221.0,19.31
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,24.6
India,Wheat,2010,28395.0,1083.0,17486.64,26.81
Indonesia,"Rice, paddy",2006,46201.0,2702.0,1597.0,27.55
Australia,Sorghum,1997,26195.0,534.0,34091.0,20.16
Thailand,Wheat,1998,6951.0,1622.0,19212.0,28.44
Rwanda,Potatoes,1990,67453.0,1212.0,157.0,19.39
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Pakistan,"Rice, paddy",2000,30312.0,494.0,17486.64,23.6
Guinea,Maize,2001,14430.0,1651.0,254.42,27.36
Denmark,Wheat,2008,78638.0,703.0,4145.0,9.82
Haiti,Sorghum,2007,8696.0,1440.0,27.85,27.47
Rwanda,Potatoes,2008,91329.0,1212.0,321.75,19.56
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,21.51
India,Potatoes,1990,157136.0,1083.0,75000.0,21.51
India,Wheat,1991,22814.0,1083.0,72133.0,25.06
Mali,Soybeans,1995,16364.0,282.0,28.73,27.25
Mexico,"Rice, paddy",2006,47857.0,758.0,50891.95,25.35
Namibia,Sorghum,1995,2933.0,285.0,56.0,20.76
Hungary,"Rice, paddy",1995,31606.0,589.0,7715.0,10.34
Papua New Guinea,Sweet potatoes,2013,50887.0,3142.0,17486.64,25.44
Canada,Soybeans,1998,27922.0,537.0,41275.6,6.68
El Salvador,Cassava,2009,125022.0,1784.0,3333.88,26.21
Burundi,Cassava,1997,86182.0,1274.0,117.56,21.51
Australia,"Rice, paddy",1993,76400.0,534.0,23899.0,13.81
Mozambique,Cassava,2002,48556.0,1032.0,17.4,21.96
Guatemala,Sweet potatoes,2002,60000.0,1996.0,10381.71,19.93
Canada,Wheat,1999,25971.0,537.0,44293.0,6.02
Kenya,Sorghum,2005,12230.0,630.0,1578.0,17.28
Japan,Soybeans,1998,14495.0,1668.0,79821.18,16.72
Albania,Maize,2013,69533.0,1485.0,982.32,17.41
Brazil,Yams,1990,91489.0,1761.0,49695.0,20.29
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,19.15
Ecuador,Maize,2006,18776.0,2274.0,7953.42,22.31
Mexico,Soybeans,1992,18388.0,758.0,34468.93,19.14
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,27.18
Mauritius,"Rice, paddy",2012,26893.0,2041.0,636.91,24.37
Lesotho,Maize,2006,5974.0,788.0,5.25,14.18
Indonesia,Maize,2000,27649.0,2702.0,17486.64,25.46
Mauritania,"Rice, paddy",1997,37189.0,92.0,39.09,28.28
Mexico,Sweet potatoes,2001,199853.0,758.0,17486.64,25.11
India,Sorghum,2000,7639.0,1083.0,44957.52,21.51
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,26.09
Colombia,Soybeans,2010,17152.0,3240.0,48618.46,22.68
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,24.58
Chile,Maize,2007,89302.0,1522.0,9830.72,12.31
South Africa,Maize,1992,7853.0,495.0,16582.0,21.53
Dominican Republic,Yams,1993,57115.0,1410.0,4971.0,26.41
Botswana,Sorghum,2010,5701.0,416.0,17.0,19.98
Mexico,Soybeans,2008,20196.0,758.0,61732.11,25.22
South Africa,Maize,2006,34122.0,495.0,26857.0,18.42
Colombia,Cassava,2002,103100.0,3240.0,84023.26,27.77
South Africa,"Rice, paddy",2002,23517.0,495.0,26857.0,15.88
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.54
Central African Republic,Plantains and others,2009,29310.0,1342.0,22.87,26.17
Iraq,Sorghum,2000,3333.0,216.0,17486.64,20.28
Dominican Republic,Sweet potatoes,2008,71031.0,1410.0,5409.43,26.56
Pakistan,Maize,2013,42313.0,494.0,0.92,25.95
Spain,Maize,2007,100027.0,636.0,39286.0,17.41
Uganda,Wheat,2013,14286.0,1180.0,88.0,24.13
Morocco,"Rice, paddy",2007,73667.0,346.0,13697.0,17.99
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,26.34
Turkey,Wheat,1995,19315.0,593.0,27328.0,12.06
Morocco,Soybeans,1999,11200.0,346.0,13028.29,17.68
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,27.12
Pakistan,Maize,2001,17631.0,494.0,11871.0,25.18
Malaysia,Sweet potatoes,2013,166824.0,2875.0,61445.6,27.8
India,Maize,2005,19385.0,1083.0,35342.0,26.3
Australia,Wheat,2000,18209.0,534.0,33475.0,12.09
Burkina Faso,"Rice, paddy",2012,23336.0,748.0,843.0,28.67
Mexico,"Rice, paddy",1996,45412.0,758.0,34468.93,21.08
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,27.11
Bahrain,Potatoes,1999,100000.0,83.0,12.5,21.51
Brazil,Maize,1997,26228.0,1761.0,110276.11,25.96
Chile,Sweet potatoes,1990,74784.0,1522.0,15373.0,12.88
Mexico,Soybeans,1997,15057.0,758.0,34468.93,17.46
Pakistan,Soybeans,2002,12647.0,494.0,10881.83,27.88
Romania,Sorghum,1993,9788.0,637.0,24252.0,10.78
Pakistan,Maize,2002,18448.0,494.0,10881.83,27.0
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,16.48
Sri Lanka,Potatoes,1993,112006.0,1712.0,1753.2,26.37
Indonesia,Cassava,2006,162829.0,2702.0,1597.0,27.55
Kenya,Soybeans,2012,14997.0,630.0,1578.0,16.84
Rwanda,Sweet potatoes,1991,50000.0,1212.0,107.0,19.22
Morocco,"Rice, paddy",1996,58000.0,346.0,11806.86,17.75
Libya,Maize,2006,22246.0,56.0,4847.0,20.64
Hungary,Maize,2006,68165.0,589.0,11523.0,10.67
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,26.71
Switzerland,Wheat,2012,57763.0,1537.0,2077.9,7.96
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,26.32
Mexico,Sweet potatoes,2010,206653.0,758.0,63402.29,19.38
Greece,"Rice, paddy",2013,83964.0,652.0,8081.72,19.36
El Salvador,"Rice, paddy",1991,37669.0,1784.0,4096.0,26.08
Nicaragua,Potatoes,1993,150000.0,2280.0,977.0,27.05
Mali,"Rice, paddy",1998,21991.0,282.0,22.05,28.08
Mexico,Wheat,1991,41272.0,758.0,34468.93,22.5
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,25.82
Dominican Republic,Plantains and others,2013,199939.0,1410.0,6316.61,26.88
Switzerland,Wheat,2009,60214.0,1537.0,2170.4,8.15
Japan,Yams,2004,229051.0,1668.0,64688.88,14.05
Ecuador,Plantains and others,1995,82605.0,2274.0,2658.0,21.51
Ukraine,Soybeans,2004,14175.0,565.0,15344.4,8.32
Pakistan,"Rice, paddy",2013,37528.0,494.0,0.92,21.51
Central African Republic,Sorghum,2008,10000.0,1342.0,22.87,25.76
South Africa,Sorghum,2002,34286.0,495.0,26857.0,15.88
Kazakhstan,Maize,2011,49864.0,250.0,10656.6,6.54
Guinea,"Rice, paddy",2000,17139.0,1651.0,230.06,27.12
Pakistan,Wheat,2012,27138.0,494.0,990.09,18.74
Croatia,Potatoes,1993,78435.0,1113.0,2675.33,10.19
Rwanda,Yams,2007,48020.0,1212.0,398.11,19.6
Mexico,Cassava,2005,126099.0,758.0,51741.99,16.93
Sudan,Sorghum,2012,5481.0,1712.0,2469.47,29.96
Zambia,Soybeans,2005,16371.0,1020.0,1670.0,21.97
El Salvador,Plantains and others,1992,109740.0,1784.0,3940.77,26.22
Haiti,Sweet potatoes,1995,30536.0,1440.0,12.32,27.3
Colombia,Soybeans,1998,21197.0,3240.0,60687.0,27.67
Italy,"Rice, paddy",2005,63074.0,832.0,84647.0,7.33
Bulgaria,Potatoes,1991,117017.0,608.0,3906.0,8.14
Turkey,Wheat,2012,26723.0,593.0,42610.59,12.71
Mexico,Soybeans,2002,15318.0,758.0,16189.88,16.37
Burkina Faso,"Rice, paddy",1994,19582.0,748.0,6.0,21.51
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,27.44
Papua New Guinea,Sorghum,2013,39020.0,3142.0,105.0,25.44
Nicaragua,Cassava,2010,88492.0,2280.0,12242.19,27.01
Netherlands,Wheat,2002,78145.0,778.0,9700.44,10.64
Angola,Wheat,1991,8000.0,1010.0,17486.64,24.02
Poland,Maize,2005,57329.0,600.0,16039.0,8.43
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,16.85
Uganda,"Rice, paddy",2004,13011.0,1180.0,88.0,21.51
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,13.81
Ukraine,Sorghum,1993,7143.0,565.0,61843.46,6.89
South Africa,Sorghum,2013,23507.0,495.0,26857.0,21.31
Suriname,Soybeans,1997,8200.0,2331.0,139.0,27.27
Ecuador,Sorghum,2006,15068.0,2274.0,7953.42,17.6
India,Wheat,1993,23267.0,1083.0,66388.0,24.74
Uganda,Maize,1999,17319.0,1180.0,88.0,23.52
Indonesia,"Rice, paddy",1999,42519.0,2702.0,1597.0,26.82
Egypt,"Rice, paddy",2012,95296.0,51.0,13991.0,22.48
India,Sorghum,1996,9591.0,1083.0,56114.0,25.99
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,18.42
Honduras,Maize,1997,15591.0,1976.0,6980.0,25.03
Latvia,Potatoes,2009,175133.0,641.0,881.2,6.51
Lebanon,Sorghum,2002,14286.0,661.0,17486.64,19.91
Mexico,"Rice, paddy",2009,48502.0,758.0,61690.08,23.23
Brazil,Cassava,1994,132173.0,1761.0,84312.78,20.77
Zambia,Potatoes,2005,144245.0,1020.0,1670.0,21.97
Honduras,Maize,2004,13855.0,1976.0,3034.91,24.68
Pakistan,Wheat,1994,18935.0,494.0,6183.0,26.87
Mauritius,"Rice, paddy",1991,50000.0,2041.0,788.43,24.14
Australia,"Rice, paddy",2002,82580.0,534.0,26651.0,21.51
Japan,Maize,2009,25385.0,1668.0,60970.8,21.51
Indonesia,Maize,1992,22030.0,2702.0,825.0,26.96
South Africa,Sweet potatoes,2005,33690.0,495.0,26857.0,19.74
Rwanda,Soybeans,2006,6406.0,1212.0,288.72,20.02
Mali,Sweet potatoes,2007,190602.0,282.0,7.72,27.94
Jamaica,Plantains and others,2005,172173.0,2051.0,909.71,27.34
Sri Lanka,Potatoes,1992,110108.0,1712.0,2144.31,26.26
Guatemala,Wheat,2009,22131.0,1996.0,13276.7,19.99
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,25.78
Australia,Maize,2013,64441.0,534.0,45177.18,20.14
Zimbabwe,Sweet potatoes,2005,21472.0,657.0,3129.26,21.49
Japan,Maize,1996,24510.0,1668.0,79821.18,14.79
India,Soybeans,2001,9400.0,1083.0,43720.04,27.2
Hungary,Soybeans,2009,23990.0,589.0,11144.0,11.48
Pakistan,Wheat,1991,18410.0,494.0,5962.0,22.48
India,Maize,1992,16758.0,1083.0,70791.0,25.73
India,Wheat,2011,29886.0,1083.0,55540.0,25.81
India,Potatoes,2007,164101.0,1083.0,27422.77,26.39
India,Soybeans,2002,7624.0,1083.0,42482.56,26.7
Canada,Soybeans,2006,28850.0,537.0,36572.75,9.83
Dominican Republic,Sorghum,2004,19686.0,1410.0,3713.96,26.71
Spain,Sweet potatoes,1995,181389.0,636.0,27852.0,17.33
Senegal,Potatoes,2009,200000.0,686.0,649.88,25.01
