Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Soybeans,2008,10415.0,1083.0,14485.33,27.45
Mozambique,Sorghum,1999,5869.0,1032.0,43.34,22.19
India,Soybeans,2013,10123.0,1083.0,45620.0,27.61
Chile,Wheat,2001,42999.0,1522.0,13156.09,6.41
Canada,Maize,1995,72528.0,537.0,32223.4,6.38
Australia,"Rice, paddy",2002,82580.0,534.0,26651.0,12.31
Turkey,Wheat,2005,23309.0,593.0,40332.0,21.51
Kenya,Soybeans,1990,8000.0,630.0,3469.0,15.94
Uruguay,"Rice, paddy",2013,78812.0,1300.0,19028.6,15.92
Argentina,Soybeans,1991,22750.0,591.0,26156.0,17.64
Mali,Sweet potatoes,2010,188048.0,282.0,3.84,28.18
Kazakhstan,Sorghum,2000,65862.0,250.0,3024.42,7.26
Argentina,Cassava,2011,100000.0,591.0,17486.64,17.58
Cameroon,Yams,1994,70588.0,1604.0,411.42,24.93
Sweden,Wheat,1993,58993.0,624.0,1466.0,6.98
Canada,Soybeans,2004,25939.0,537.0,36138.0,8.95
Australia,Wheat,2009,15831.0,534.0,38065.68,19.01
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,15.6
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,27.55
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.49
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.11
Australia,Sorghum,2006,25205.0,534.0,35900.0,18.99
Mali,Wheat,1996,19658.0,282.0,26.51,27.64
India,Wheat,1991,22814.0,1083.0,72133.0,25.74
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.46
India,Maize,2010,25401.0,1083.0,40093.69,27.68
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,26.05
Kazakhstan,Sorghum,1995,5000.0,250.0,13535.0,4.33
Cameroon,"Rice, paddy",2002,11137.0,1604.0,815.79,25.26
Turkey,Soybeans,1998,26087.0,593.0,30162.0,14.48
Lesotho,Maize,2012,6712.0,788.0,271.84,14.62
Japan,Wheat,2012,41004.0,1668.0,54716.4,13.11
Haiti,"Rice, paddy",2012,24722.0,1440.0,27.85,27.2
Jamaica,Potatoes,1990,122818.0,2051.0,1415.65,27.28
Kenya,Wheat,2013,27602.0,630.0,1578.0,16.91
Australia,Wheat,1995,17899.0,534.0,25598.0,20.12
Cameroon,Yams,2004,76752.0,1604.0,849.48,25.42
Kenya,Sweet potatoes,2012,128346.0,630.0,1578.0,16.84
Angola,Potatoes,1998,62724.0,1010.0,40.0,24.96
India,Sorghum,2001,7715.0,1083.0,43720.04,25.92
Hungary,Wheat,1997,42153.0,589.0,4445.0,9.89
Argentina,Wheat,2010,27113.0,591.0,105915.04,17.33
Qatar,Maize,2006,118571.0,74.0,68.0,28.12
Pakistan,Soybeans,2012,7901.0,494.0,990.09,18.74
Argentina,Cassava,1998,100000.0,591.0,62397.0,17.52
Senegal,Cassava,2007,50338.0,686.0,557.92,25.34
Brazil,Wheat,1995,15420.0,1761.0,92967.22,25.65
Qatar,Maize,2001,125299.0,74.0,68.0,28.36
Bulgaria,Sorghum,2011,19536.0,608.0,1459.75,9.17
Japan,Yams,2010,226963.0,1668.0,55576.0,13.82
Greece,Maize,1996,99314.0,652.0,7296.0,21.51
India,Wheat,2010,28395.0,1083.0,40093.69,26.67
India,Maize,2002,16807.0,1083.0,42482.56,25.58
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,25.5
Burkina Faso,Potatoes,2006,20000.0,748.0,109.24,28.92
Pakistan,"Rice, paddy",2010,30588.0,494.0,2968.44,25.48
Argentina,Wheat,2008,28271.0,591.0,87149.01,18.39
Kazakhstan,Soybeans,2004,14630.0,250.0,3802.92,4.18
Angola,Potatoes,2009,86509.0,1010.0,40.0,24.33
India,Soybeans,1993,10857.0,1083.0,66388.0,27.07
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,27.05
Spain,Sorghum,1994,37951.0,636.0,31244.0,17.67
Chile,Sweet potatoes,2013,107692.0,1522.0,9830.72,5.94
Indonesia,Potatoes,1997,162061.0,2702.0,1597.0,25.52
Dominican Republic,Cassava,1991,77740.0,1410.0,4971.0,26.43
Bangladesh,"Rice, paddy",1996,27629.0,2666.0,1919.0,26.15
Australia,Sweet potatoes,1995,155252.0,534.0,25598.0,21.51
India,Soybeans,2009,10236.0,1083.0,28707.01,26.92
Armenia,Wheat,2013,31273.0,562.0,278.72,11.08
South Africa,Maize,2010,46736.0,495.0,26857.0,16.11
Senegal,Potatoes,1992,165247.0,686.0,384.0,25.09
Kazakhstan,"Rice, paddy",1996,26155.0,250.0,13047.0,21.51
Lesotho,Potatoes,1996,157202.0,788.0,0.3,13.93
Madagascar,Cassava,2009,75058.0,1513.0,143.9,20.13
India,Soybeans,2004,9082.0,1083.0,35113.0,27.29
Libya,Wheat,2009,7895.0,56.0,6046.0,19.93
Brazil,Cassava,1990,125529.0,1761.0,49695.0,20.29
Uganda,Maize,1995,15989.0,1180.0,88.0,23.72
Burundi,Cassava,2006,87864.0,1274.0,190.51,21.83
Japan,Maize,1995,25000.0,1668.0,79821.18,15.32
Ecuador,Soybeans,1990,19873.0,2274.0,2537.0,21.82
Armenia,Maize,1998,26082.0,562.0,50.92,10.28
Albania,Maize,1999,37455.0,1485.0,502.86,16.57
Senegal,Cassava,1994,24925.0,686.0,547.3,24.94
Dominican Republic,"Rice, paddy",1997,48213.0,1410.0,3846.0,27.01
Croatia,Potatoes,2009,193036.0,1113.0,17486.64,11.06
Cameroon,Sweet potatoes,1994,61724.0,1604.0,411.42,24.93
Brazil,"Rice, paddy",2007,38260.0,1761.0,17486.64,27.92
India,Potatoes,1997,193913.0,1083.0,52279.0,24.71
Japan,Soybeans,1992,17116.0,1668.0,79821.18,12.94
Albania,Potatoes,1996,106138.0,1485.0,313.96,15.64
Japan,Soybeans,2004,11930.0,1668.0,64688.88,16.33
Japan,Soybeans,1998,14495.0,1668.0,79821.18,16.72
Indonesia,Cassava,1990,120691.0,2702.0,2432.0,27.18
Egypt,Soybeans,1995,24344.0,51.0,4391.0,20.62
India,Wheat,1995,25590.0,1083.0,61257.0,26.01
Guatemala,Maize,1994,19569.0,1996.0,12004.33,20.08
India,Sweet potatoes,1994,84823.0,1083.0,17486.64,26.54
Ecuador,Sorghum,1996,11725.0,2274.0,2407.0,21.69
Pakistan,Wheat,2008,24514.0,494.0,4946.79,21.51
South Africa,Maize,2001,24371.0,495.0,26857.0,15.68
Central African Republic,Yams,1999,67925.0,1342.0,17486.64,25.05
Mozambique,Maize,2012,14980.0,1032.0,766.93,21.92
Thailand,Soybeans,1995,14017.0,1622.0,24062.0,27.68
Pakistan,Soybeans,2004,12450.0,494.0,8903.48,26.96
India,Soybeans,1997,10789.0,1083.0,52279.0,25.21
Qatar,Maize,1999,124639.0,74.0,52.5,28.62
Indonesia,Cassava,2009,187461.0,2702.0,1597.0,27.69
Burundi,Potatoes,2012,31165.0,1274.0,98.59,21.44
Qatar,Maize,2007,181429.0,74.0,68.0,28.23
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,23.36
India,Maize,1996,17094.0,1083.0,56114.0,21.51
Turkey,"Rice, paddy",1992,50026.0,593.0,27110.0,17.68
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,24.64
Mexico,Maize,2008,33071.0,758.0,61732.11,21.02
Mexico,"Rice, paddy",2011,50962.0,758.0,65961.1,23.55
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,23.76
Belarus,Wheat,1994,22802.0,618.0,8306.31,6.26
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,26.64
Pakistan,Sweet potatoes,2000,109771.0,1083.0,27885.0,27.12
Romania,Maize,1997,42171.0,637.0,17486.64,10.46
Germany,Maize,2006,80307.0,700.0,38540.15,5.94
Hungary,Soybeans,1993,17175.0,589.0,10197.0,10.22
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,18.36
Azerbaijan,Maize,2005,47703.0,447.0,148.68,12.88
Tunisia,Wheat,1990,12721.0,207.0,909.0,19.34
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,16.71
Spain,"Rice, paddy",1995,60459.0,636.0,27852.0,17.33
Ecuador,Plantains and others,2008,45571.0,2274.0,15396.14,17.16
Iraq,Maize,1992,20046.0,216.0,692.0,17.76
India,Wheat,2006,26188.0,1083.0,37423.0,26.43
Guinea,Plantains and others,1992,51923.0,1651.0,80.0,27.02
Honduras,Sweet potatoes,1992,64667.0,1976.0,9904.59,24.77
Spain,Soybeans,2012,27713.0,636.0,48668.0,17.51
Egypt,Soybeans,2010,28453.0,51.0,11590.0,22.46
Canada,Wheat,2006,26096.0,537.0,36572.75,7.85
Tajikistan,Soybeans,2000,525.0,691.0,527.25,8.78
Tajikistan,Sorghum,2000,14588.0,691.0,527.25,8.78
Sri Lanka,Maize,1999,10897.0,1712.0,1766.91,26.32
Nepal,Wheat,1996,15500.0,1500.0,70.43,15.37
Ukraine,Maize,2012,47946.0,565.0,90814.8,8.56
Libya,Potatoes,2007,193333.0,56.0,3170.0,19.87
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,17.83
Ghana,Maize,1995,15020.0,1187.0,65.8,26.87
Dominican Republic,Cassava,2002,69924.0,1410.0,4018.07,27.08
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,23.26
India,Potatoes,2013,227606.0,1083.0,45620.0,27.44
Algeria,Maize,2008,44714.0,89.0,11556.12,17.55
Morocco,Sweet potatoes,2004,157333.0,346.0,15064.0,18.07
Honduras,Sorghum,2007,11496.0,1976.0,5283.93,24.55
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,27.46
Indonesia,Maize,2013,48441.0,2702.0,1597.0,26.72
Greece,Soybeans,1992,30000.0,652.0,7869.0,17.13
Germany,Soybeans,2012,20000.0,700.0,45522.5,9.2
Kenya,Soybeans,2012,14997.0,630.0,1578.0,16.84
Ecuador,Plantains and others,1997,83753.0,2274.0,7612.0,22.88
Japan,Wheat,1994,37182.0,1668.0,79821.18,13.78
Burkina Faso,"Rice, paddy",2009,23154.0,748.0,132.3,29.05
Lebanon,Maize,2002,32435.0,661.0,1816.0,19.91
India,Sorghum,2006,8803.0,1083.0,37423.0,26.04
New Zealand,Sweet potatoes,2006,120000.0,1732.0,4388.0,13.04
Guinea,Sorghum,2009,9602.0,1651.0,449.26,27.37
El Salvador,Soybeans,1990,20000.0,1784.0,2524.0,26.06
Thailand,Maize,1999,35526.0,1083.0,22761.0,27.34
Romania,Wheat,1994,25435.0,637.0,21811.0,12.7
India,Wheat,2004,27132.0,1083.0,35113.0,27.29
Guatemala,Maize,2009,19798.0,1996.0,13276.7,19.99
Poland,Soybeans,2005,11284.0,600.0,16039.0,8.43
Rwanda,Yams,2008,45817.0,1212.0,321.75,19.56
Turkey,"Rice, paddy",1994,50554.0,593.0,24219.0,19.76
Kenya,Potatoes,2002,77113.0,630.0,1578.0,16.61
Mali,Cassava,2007,162236.0,282.0,7.72,27.94
Australia,Wheat,1998,19153.0,534.0,37215.0,13.61
Dominican Republic,Plantains and others,2007,107774.0,1410.0,5689.8,27.12
Mozambique,"Rice, paddy",2004,9604.0,1032.0,572.99,21.89
Chile,Sweet potatoes,1993,60532.0,1522.0,15373.0,6.16
Zambia,Wheat,2011,63068.0,1020.0,1670.0,20.88
Zambia,Sweet potatoes,2000,13213.0,1020.0,1670.0,20.66
Pakistan,Sorghum,2002,5989.0,494.0,10881.83,27.88
Romania,"Rice, paddy",2007,34023.0,1083.0,6314.0,12.99
United Kingdom,Wheat,1995,76992.0,1220.0,33743.0,10.17
Lesotho,Potatoes,2008,166379.0,788.0,37.44,14.74
Pakistan,Soybeans,2001,11134.0,494.0,17486.64,27.7
Guatemala,Soybeans,2013,25333.0,1996.0,20489.4,20.37
Uganda,Plantains and others,1992,53502.0,1180.0,72.0,23.46
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.87
India,Cassava,1991,218925.0,1083.0,72133.0,25.74
Japan,"Rice, paddy",1992,62754.0,1668.0,79821.18,15.26
Belarus,Wheat,1993,26826.0,618.0,8306.31,5.61
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,19.11
India,Potatoes,2002,194173.0,1083.0,42482.56,27.67
India,Soybeans,2011,11998.0,1083.0,55540.0,24.35
Spain,"Rice, paddy",1998,70657.0,636.0,35070.0,12.4
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,27.73
Australia,"Rice, paddy",2010,103895.0,534.0,42169.39,12.37
Burundi,Cassava,2002,91456.0,1274.0,98.1,21.45
Colombia,Potatoes,1991,156654.0,3240.0,16817.0,22.53
Pakistan,Wheat,2013,27957.0,494.0,0.92,24.27
Kazakhstan,Sorghum,2010,4500.0,250.0,6283.85,6.96
Romania,Wheat,2006,27737.0,637.0,6733.2,11.63
Turkey,"Rice, paddy",2004,70010.0,593.0,28831.0,14.23
Pakistan,Maize,1999,17169.0,494.0,20450.0,25.5
Poland,Wheat,2002,38539.0,600.0,10358.0,9.14
Latvia,Potatoes,2012,191099.0,641.0,1396.96,5.96
Saudi Arabia,Maize,1994,19523.0,59.0,994.0,26.08
India,Soybeans,1990,10145.0,1083.0,75000.0,25.25
India,Potatoes,2004,188091.0,1083.0,35113.0,27.29
Zimbabwe,Wheat,1995,50360.0,657.0,2599.0,21.57
India,Potatoes,2007,164101.0,1083.0,27422.77,26.0
Japan,Soybeans,1997,17380.0,1668.0,79821.18,13.43
Guyana,Yams,1999,93333.0,2387.0,289.9,27.16
Mexico,Potatoes,1993,168931.0,758.0,34468.93,21.04
Guinea,Yams,2009,133141.0,1651.0,449.26,27.37
Mexico,Sorghum,2001,33800.0,758.0,31373.3,15.98
Brazil,Yams,1990,91489.0,1761.0,49695.0,25.76
Eritrea,Wheat,1996,3665.0,383.0,4.44,24.36
Canada,Maize,1999,79747.0,537.0,44293.0,7.75
Ecuador,Maize,2009,22003.0,2274.0,9666.87,22.42
Germany,Maize,1999,87850.0,700.0,30019.0,5.55
Pakistan,"Rice, paddy",2008,35199.0,494.0,4946.79,24.89
Zimbabwe,Potatoes,2000,160000.0,657.0,2953.36,20.28
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,26.82
Ecuador,Soybeans,1999,18130.0,2274.0,14216.0,21.43
Hungary,Soybeans,2001,20156.0,589.0,5458.0,10.47
El Salvador,Sorghum,1998,15421.0,1784.0,3009.39,26.48
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,26.79
Mauritania,"Rice, paddy",2004,46995.0,92.0,702.5,27.81
Turkey,Sorghum,2013,26544.0,593.0,39440.0,21.51
Iraq,"Rice, paddy",2007,31630.0,216.0,1062.61,20.12
Canada,Soybeans,2006,28850.0,537.0,36572.75,7.85
India,Cassava,1993,230430.0,1083.0,66388.0,24.34
Peru,Wheat,1995,12643.0,1738.0,3134.0,17.26
India,Wheat,2013,31538.0,1083.0,45620.0,27.37
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,25.74
Japan,Soybeans,1994,16223.0,1668.0,79821.18,13.78
Turkey,Wheat,2004,22658.0,593.0,28831.0,19.48
Guyana,Maize,2006,10000.0,2387.0,343.12,27.49
Australia,Sorghum,1998,21321.0,534.0,37215.0,16.28
Chile,Potatoes,2009,205101.0,1522.0,9830.72,13.04
Mauritania,Yams,2010,62706.0,92.0,67.59,28.7
Nicaragua,Yams,2002,132863.0,2280.0,5715.36,27.0
Canada,Soybeans,2006,28850.0,537.0,36572.75,6.95
South Africa,"Rice, paddy",2005,24452.0,495.0,26857.0,16.29
Canada,Wheat,1990,22769.0,537.0,29568.0,6.07
Hungary,Wheat,1995,41644.0,589.0,7715.0,10.34
South Africa,Sorghum,2001,23429.0,495.0,26857.0,21.25
Uruguay,"Rice, paddy",2007,78796.0,1300.0,14057.2,16.53
Thailand,Wheat,2001,7087.0,1622.0,30629.67,27.81
Armenia,Potatoes,1998,134409.0,562.0,50.92,10.28
Australia,Sorghum,1993,12834.0,534.0,23899.0,16.71
Indonesia,Soybeans,1997,12125.0,2702.0,1597.0,27.37
Latvia,Wheat,2008,38566.0,1083.0,1033.0,7.67
Nepal,Soybeans,2002,8595.0,1500.0,132.36,15.44
Ecuador,Sorghum,2009,16447.0,2274.0,9666.87,22.42
Mexico,Sorghum,2002,29859.0,758.0,16189.88,21.5
Malawi,"Rice, paddy",2009,21259.0,1181.0,736.25,20.68
Iraq,Sorghum,2006,10000.0,216.0,824.14,20.12
South Africa,"Rice, paddy",2007,25048.0,495.0,26857.0,15.9
Pakistan,Sorghum,1990,5736.0,494.0,5299.0,26.39
India,Wheat,1990,21211.0,1083.0,75000.0,25.64
Mexico,Maize,1995,22883.0,758.0,34468.93,25.01
India,Soybeans,2001,9400.0,1083.0,43720.04,25.59
Morocco,Sorghum,1995,866.0,346.0,11399.71,18.56
Ecuador,Cassava,2000,34909.0,2274.0,17948.0,21.46
South Africa,Soybeans,2013,15189.0,495.0,26857.0,14.98
Cameroon,Plantains and others,2007,120619.0,1604.0,918.88,25.49
Canada,Soybeans,1995,27882.0,537.0,32223.4,4.81
Saudi Arabia,Wheat,1992,44609.0,59.0,994.0,24.37
Canada,Potatoes,2013,132270.0,537.0,81659.8,8.46
Bulgaria,Potatoes,1994,105070.0,608.0,3648.5,10.23
Peru,Sweet potatoes,1993,154064.0,1738.0,3134.0,17.56
Greece,Wheat,2000,26666.0,652.0,10627.0,18.2
India,Sorghum,2011,9487.0,1083.0,55540.0,25.16
Nepal,Soybeans,1991,5964.0,1500.0,60.11,14.94
Pakistan,Potatoes,2013,218059.0,494.0,0.92,27.38
Mexico,Wheat,2000,49355.0,758.0,34468.93,21.12
Mexico,Maize,2001,25777.0,758.0,31373.3,16.37
Dominican Republic,Maize,1994,10268.0,1410.0,4971.0,26.64
Romania,Soybeans,1997,20032.0,637.0,15349.0,10.46
El Salvador,Sweet potatoes,2012,58333.0,1784.0,2595.16,26.04
Nicaragua,Cassava,2010,88492.0,2280.0,12242.19,27.01
Canada,Wheat,1993,22027.0,537.0,29296.5,4.52
Indonesia,Soybeans,1997,12125.0,2702.0,1597.0,27.46
Pakistan,Maize,2013,42313.0,494.0,0.92,24.27
Dominican Republic,"Rice, paddy",1990,47851.0,1410.0,4971.0,26.67
Mexico,Wheat,1996,41706.0,758.0,34468.93,21.08
Malawi,Wheat,2011,15214.0,1181.0,553.57,20.92
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,27.24
India,Wheat,2004,27132.0,1083.0,35113.0,27.23
Japan,Yams,2002,206243.0,1668.0,70262.54,13.42
Indonesia,Cassava,1998,121925.0,2702.0,1597.0,27.9
Australia,Sweet potatoes,1992,127548.0,534.0,22234.0,15.78
Burundi,Wheat,1999,7085.0,1274.0,150.24,21.01
Italy,"Rice, paddy",1994,57661.0,832.0,81217.6,8.39
Mexico,Sweet potatoes,2010,206653.0,758.0,63402.29,20.9
Chile,"Rice, paddy",1998,39089.0,1522.0,15373.0,6.28
Morocco,Maize,1997,10984.0,346.0,12214.0,18.31
India,Maize,2002,16807.0,1083.0,17486.64,25.76
South Africa,Maize,2008,45373.0,495.0,26857.0,15.75
South Africa,Soybeans,2004,16296.0,495.0,26857.0,15.49
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,23.28
Zimbabwe,Wheat,2011,26274.0,657.0,3340.35,20.78
Lebanon,Wheat,1998,20667.0,661.0,1816.0,20.19
India,Potatoes,1992,160294.0,1083.0,70791.0,26.78
Mexico,Maize,2001,25777.0,758.0,31373.3,20.15
Spain,Potatoes,1995,189990.0,636.0,27852.0,12.99
Bangladesh,Sorghum,2001,12346.0,2666.0,3295.78,25.93
Lebanon,Sorghum,2012,19167.0,661.0,1816.0,20.19
Australia,Wheat,2005,16348.0,534.0,34310.0,16.93
United Kingdom,Wheat,2010,76746.0,1220.0,16770.87,8.8
Japan,Sweet potatoes,1999,226517.0,1668.0,79821.18,15.66
India,Maize,1999,17922.0,1083.0,46195.0,26.42
Colombia,Maize,2013,28246.0,3240.0,54563.38,22.85
Brazil,Cassava,1990,125529.0,1761.0,49695.0,20.29
Tajikistan,"Rice, paddy",1999,24908.0,691.0,601.94,8.74
Uruguay,Maize,2002,33552.0,1300.0,5184.5,17.06
Zimbabwe,Sweet potatoes,2011,21953.0,657.0,3340.35,20.78
Pakistan,"Rice, paddy",2010,30588.0,494.0,2968.44,25.48
India,Maize,2005,19385.0,1083.0,35342.0,26.11
Colombia,Potatoes,1992,155655.0,3240.0,15305.94,22.67
India,Sorghum,1992,9820.0,1083.0,70791.0,25.73
India,Wheat,2012,31775.0,1083.0,52980.0,21.51
Senegal,Potatoes,2001,157460.0,686.0,282.02,25.79
Brazil,Sorghum,1993,20167.0,1761.0,75658.33,17.93
Dominican Republic,Plantains and others,2001,84717.0,1410.0,7182.0,26.8
Spain,Sorghum,2002,37970.0,636.0,40727.0,12.52
India,Sorghum,2012,9568.0,1083.0,52980.0,25.86
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.98
Pakistan,"Rice, paddy",2007,33176.0,494.0,5935.96,27.21
New Zealand,Maize,2009,110327.0,1732.0,5086.0,12.84
India,Cassava,1991,218925.0,1083.0,72133.0,25.32
Niger,Wheat,2009,18696.0,151.0,7.32,30.32
Eritrea,Wheat,1999,7700.0,383.0,22.28,24.68
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,26.78
India,Sorghum,1996,9591.0,1083.0,56114.0,24.78
Hungary,Sorghum,1997,21991.0,589.0,4445.0,9.89
India,Wheat,2012,31775.0,1083.0,52980.0,25.88
India,Maize,2011,24784.0,1083.0,55540.0,25.53
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,22.93
Japan,Wheat,2012,41004.0,1668.0,54716.4,15.21
Nicaragua,Potatoes,1992,138889.0,2280.0,575.0,27.16
Namibia,Wheat,1999,36440.0,285.0,56.0,20.62
Peru,Sorghum,2012,35629.0,1738.0,18885.82,17.68
Sri Lanka,Plantains and others,2013,114222.0,1712.0,1235.31,27.03
India,Wheat,2000,27785.0,1083.0,44957.52,25.58
India,Soybeans,2002,7624.0,1083.0,42482.56,27.67
Turkey,Wheat,2012,26723.0,593.0,42610.59,14.97
Mexico,Maize,2006,30012.0,758.0,50891.95,21.5
Qatar,Maize,2004,126304.0,74.0,68.0,28.2
Spain,Soybeans,2010,23655.0,636.0,39043.0,16.51
India,Wheat,2008,28022.0,1083.0,14485.33,25.11
Iraq,Maize,2007,24774.0,216.0,1062.61,20.12
Suriname,Cassava,2002,187244.0,2331.0,986.25,27.14
Madagascar,Soybeans,2001,6068.0,1513.0,87.59,20.12
Mexico,Sorghum,2008,35965.0,758.0,61732.11,17.21
Japan,"Rice, paddy",1997,64163.0,1668.0,79821.18,15.37
Iraq,"Rice, paddy",2002,25000.0,216.0,878.68,23.76
Dominican Republic,Sweet potatoes,2001,60250.0,1410.0,7182.0,26.78
Japan,Wheat,2006,38351.0,1668.0,65248.26,13.28
Argentina,Soybeans,2000,23312.0,591.0,63265.78,17.66
Dominican Republic,"Rice, paddy",1999,45422.0,1410.0,5398.0,26.62
Guatemala,Wheat,1996,21020.0,1996.0,12004.33,19.48
Dominican Republic,Yams,2006,63984.0,1410.0,4116.45,27.01
Guyana,Yams,2011,57333.0,2387.0,400.76,27.43
Rwanda,Sorghum,2002,10730.0,1212.0,106.34,19.77
Croatia,Soybeans,2013,23606.0,1113.0,1836.21,11.58
South Africa,Soybeans,2007,11202.0,495.0,26857.0,18.98
Guinea,Maize,2002,14664.0,1651.0,278.77,27.53
India,Wheat,1996,24828.0,1083.0,56114.0,25.79
Turkey,Maize,2013,89499.0,593.0,39440.0,19.21
Uganda,Cassava,2002,135000.0,1180.0,88.0,23.99
Uruguay,Potatoes,1994,93306.0,1300.0,2272.08,17.17
Canada,Wheat,1996,24304.0,537.0,35240.8,7.85
Mexico,"Rice, paddy",1993,48725.0,758.0,34468.93,21.04
Italy,Soybeans,1991,36828.0,832.0,88916.6,7.28
Dominican Republic,Yams,2006,63984.0,1410.0,4116.45,27.08
Australia,Wheat,1999,20066.0,534.0,34200.0,14.2
Croatia,Potatoes,2011,153960.0,1113.0,1638.74,11.02
Malawi,Maize,1998,13711.0,1181.0,131.59,20.92
Malaysia,"Rice, paddy",2004,33260.0,2875.0,39406.48,27.35
India,Wheat,2007,27079.0,1083.0,27422.77,21.51
South Africa,"Rice, paddy",2013,26087.0,495.0,26857.0,21.31
Colombia,Maize,1995,15537.0,3240.0,20156.23,22.27
Peru,Cassava,1997,108554.0,1738.0,4307.0,18.62
India,Soybeans,1994,9106.0,1083.0,61357.0,25.33
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,26.79
Chile,Wheat,2005,44130.0,1522.0,9830.72,6.22
Burkina Faso,Sorghum,2010,10036.0,748.0,442.89,29.17
Australia,Wheat,1997,18412.0,534.0,34091.0,13.93
Angola,Wheat,2000,17023.0,1010.0,17486.64,24.41
Romania,Wheat,2012,26593.0,637.0,6418.7,12.33
India,Soybeans,1995,10121.0,1083.0,61257.0,25.86
Mexico,Soybeans,2005,19450.0,758.0,51741.99,25.18
Malawi,Plantains and others,1991,40000.0,1181.0,173.19,20.4
Bangladesh,Sorghum,1992,8988.0,2666.0,1453.0,25.86
Mali,Yams,1990,45091.0,282.0,95.7,27.61
Indonesia,Soybeans,2012,14854.0,2702.0,1597.0,27.49
El Salvador,Sweet potatoes,2001,62931.0,1784.0,2543.7,25.92
Greece,Wheat,1996,24149.0,652.0,7296.0,17.46
Romania,Wheat,1995,30903.0,637.0,20113.0,11.21
South Africa,Sorghum,1990,17398.0,495.0,16582.0,21.51
Lithuania,Maize,1994,13956.0,656.0,713.0,6.3
Australia,Maize,1997,59403.0,534.0,34091.0,16.48
Uruguay,Sorghum,1998,33616.0,1300.0,4239.03,16.77
Rwanda,Maize,1994,16750.0,1212.0,157.8,19.55
India,Potatoes,1997,193913.0,1083.0,52279.0,26.53
India,Wheat,2002,27621.0,1083.0,42482.56,27.35
Qatar,Maize,2013,124845.0,74.0,68.0,28.68
Ecuador,Wheat,2007,8186.0,2274.0,14156.16,21.68
Burundi,Potatoes,2002,26760.0,1274.0,98.1,21.45
Madagascar,Wheat,2001,23810.0,1513.0,87.59,20.12
France,"Rice, paddy",2007,46354.0,867.0,77255.0,11.75
El Salvador,Maize,2005,29434.0,1784.0,1922.78,26.07
Tunisia,Sorghum,1998,4217.0,207.0,868.44,19.19
Mexico,Soybeans,2001,16503.0,758.0,31373.3,20.15
Dominican Republic,"Rice, paddy",1997,48213.0,1410.0,3846.0,27.18
Pakistan,Sorghum,2006,6156.0,494.0,6925.13,25.17
Uruguay,Wheat,2011,33979.0,1300.0,17517.76,16.9
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,28.02
Pakistan,Soybeans,2010,5730.0,494.0,2968.44,23.75
Mexico,Maize,2013,31941.0,758.0,59920.18,21.86
Colombia,Maize,2002,22773.0,3240.0,84023.26,22.73
Egypt,"Rice, paddy",1996,82910.0,51.0,4499.0,21.88
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,19.87
South Africa,Wheat,1990,10934.0,495.0,16582.0,18.91
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,23.62
India,Maize,2005,19385.0,1083.0,35342.0,25.72
Zambia,Sorghum,1992,3226.0,1020.0,1080.0,21.85
Colombia,Wheat,2001,15106.0,3240.0,85515.3,27.28
Haiti,Yams,1999,54167.0,1440.0,26.32,27.01
Brazil,"Rice, paddy",1993,22912.0,1761.0,75658.33,21.94
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,24.58
India,Soybeans,2012,13530.0,1083.0,52980.0,25.82
El Salvador,Maize,2013,29461.0,1784.0,6005.08,26.36
