Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,25.45
Nicaragua,Sorghum,2011,19105.0,2280.0,4932.05,26.94
Niger,Sorghum,2013,3703.0,151.0,21.37,30.42
Mexico,Soybeans,2002,15318.0,758.0,16189.88,21.51
Dominican Republic,Potatoes,1996,98893.0,1410.0,3493.0,26.31
Uganda,Potatoes,2013,45013.0,1180.0,88.0,24.13
Denmark,Wheat,2011,64672.0,703.0,4249.48,9.31
Morocco,Sorghum,1997,5338.0,346.0,12214.0,18.31
India,Wheat,1994,23796.0,1083.0,61357.0,26.46
Colombia,Maize,2010,27227.0,3240.0,48618.46,22.68
India,Soybeans,1993,10857.0,1083.0,66388.0,25.88
Lithuania,Potatoes,1996,163152.0,656.0,979.0,5.09
Guinea,Yams,1993,108376.0,1651.0,21.0,27.25
South Africa,Soybeans,2000,16412.0,495.0,26857.0,15.13
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,17.95
Saudi Arabia,Wheat,1990,46461.0,59.0,994.0,25.7
Botswana,Sorghum,2009,5042.0,416.0,17.0,19.25
Germany,Wheat,2010,72120.0,700.0,40832.42,4.85
Morocco,Wheat,1997,9292.0,346.0,12214.0,18.31
Burundi,Potatoes,2000,25242.0,1274.0,109.87,21.32
Ecuador,Soybeans,2005,19646.0,2274.0,18391.23,21.82
Indonesia,"Rice, paddy",1991,43465.0,2702.0,3259.0,26.92
Senegal,"Rice, paddy",1994,20869.0,686.0,547.3,24.94
Egypt,"Rice, paddy",2005,99874.0,51.0,17486.64,21.08
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,25.86
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,21.23
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,24.71
Mexico,Cassava,2006,137648.0,758.0,50891.95,16.37
Ecuador,Soybeans,2013,16585.0,2274.0,6471.77,21.51
Indonesia,Cassava,2006,162829.0,2702.0,1597.0,27.55
El Salvador,Sweet potatoes,2010,60767.0,1784.0,3598.59,25.96
Niger,Maize,1995,12642.0,151.0,62.0,29.56
Poland,Potatoes,2004,196266.0,600.0,8726.0,8.33
Nicaragua,Potatoes,1996,144737.0,2280.0,2041.7,26.76
El Salvador,Plantains and others,2010,221778.0,1784.0,3598.59,25.96
Portugal,Yams,1995,108140.0,854.0,11815.0,17.23
Spain,"Rice, paddy",2009,76593.0,636.0,35199.0,17.45
Albania,Maize,2002,39460.0,1485.0,691.75,16.47
Iraq,Soybeans,2009,8846.0,216.0,1429.27,20.26
India,Soybeans,1992,8947.0,1083.0,70791.0,25.27
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,27.11
Mexico,Sorghum,1996,31169.0,758.0,34468.93,21.51
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,25.21
Ecuador,Plantains and others,1994,103690.0,2274.0,2670.0,17.4
Romania,Sorghum,2006,17986.0,637.0,6733.2,11.63
India,Potatoes,1995,162720.0,1083.0,61257.0,26.01
Algeria,Wheat,1991,10809.0,89.0,2461.8,16.26
India,Soybeans,2013,10123.0,1083.0,45620.0,26.69
Indonesia,Sweet potatoes,2009,111920.0,2702.0,1597.0,27.31
Iraq,"Rice, paddy",2011,35762.0,216.0,1795.94,23.44
France,Maize,1995,77182.0,867.0,84011.0,11.69
Mexico,Cassava,2009,143440.0,758.0,61690.08,16.65
Pakistan,Maize,1994,15004.0,494.0,6183.0,21.51
India,Potatoes,1992,160294.0,1083.0,70791.0,26.37
Dominican Republic,Plantains and others,1992,79229.0,1410.0,4971.0,26.4
Japan,Sweet potatoes,1993,194906.0,1668.0,79821.18,12.49
Central African Republic,Plantains and others,2008,29052.0,1342.0,22.87,25.76
Cameroon,"Rice, paddy",1992,35000.0,1604.0,1137.56,24.6
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,26.63
Mexico,Sweet potatoes,2005,214928.0,758.0,51741.99,21.42
Canada,Potatoes,1993,107674.0,537.0,29296.5,8.11
Morocco,Sorghum,1995,866.0,346.0,11399.71,18.72
Mexico,Wheat,2008,50134.0,758.0,61732.11,21.02
Colombia,Cassava,2000,99939.0,3240.0,75843.0,26.98
Guatemala,Sweet potatoes,1994,66667.0,1996.0,12004.33,20.08
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,24.85
India,Wheat,2011,29886.0,1083.0,55540.0,24.5
Turkey,Soybeans,2013,41609.0,593.0,39440.0,20.22
Japan,Wheat,2008,42203.0,1668.0,58750.0,13.31
India,Sorghum,1999,8472.0,1083.0,46195.0,26.96
Saudi Arabia,Maize,2005,37301.0,59.0,3875.97,26.27
Indonesia,"Rice, paddy",2013,51520.0,2702.0,1597.0,27.37
Germany,Wheat,2002,69056.0,700.0,34431.72,6.26
Ecuador,"Rice, paddy",2013,38210.0,2274.0,6471.77,21.94
Cameroon,Plantains and others,1991,53222.0,1604.0,99.09,24.99
India,Wheat,2010,28395.0,1083.0,40093.69,28.02
India,Wheat,1996,24828.0,1083.0,56114.0,25.55
Chile,Maize,2010,110808.0,1522.0,9830.72,12.69
Bulgaria,Sorghum,1991,17897.0,608.0,3906.0,8.14
New Zealand,Maize,1997,99487.0,1732.0,3249.0,12.77
Eritrea,Potatoes,1993,82000.0,383.0,4.44,24.09
South Africa,Wheat,1993,18454.0,495.0,16582.0,16.01
France,Maize,1992,79812.0,867.0,85249.0,11.15
Burkina Faso,Sorghum,1991,9092.0,748.0,17486.64,28.4
Switzerland,Wheat,1992,55114.0,1537.0,2018.7,7.98
Madagascar,"Rice, paddy",1990,20773.0,1513.0,128.41,19.62
Switzerland,Maize,2012,108279.0,1537.0,2077.9,7.96
Kazakhstan,Potatoes,1994,95739.0,250.0,17182.0,6.04
India,Maize,2013,25726.0,1083.0,45620.0,26.71
Pakistan,Maize,2006,30368.0,494.0,6925.13,26.73
Australia,"Rice, paddy",2001,93071.0,534.0,32710.0,12.29
India,Cassava,1993,230430.0,1083.0,66388.0,25.22
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,26.34
Indonesia,Soybeans,2005,13006.0,2702.0,1597.0,21.51
Dominican Republic,Sweet potatoes,1999,61874.0,1410.0,5398.0,21.51
Mexico,"Rice, paddy",2010,51901.0,758.0,63402.29,19.62
Italy,Sorghum,2008,57960.0,832.0,79643.0,7.91
Ecuador,Sorghum,2001,14384.0,2274.0,7344.0,21.88
Burundi,Wheat,1991,7333.0,1083.0,92.08,20.97
Central African Republic,Potatoes,1998,25526.0,1342.0,22.87,25.96
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,20.18
Mexico,Wheat,1995,37320.0,758.0,34468.93,19.87
Uruguay,Sorghum,2002,32075.0,1300.0,5184.5,17.06
Dominican Republic,Sorghum,2007,17929.0,1410.0,5689.8,27.12
Pakistan,Potatoes,1991,104452.0,494.0,5962.0,21.51
Peru,Soybeans,1990,20998.0,1738.0,3134.0,16.84
Suriname,"Rice, paddy",2011,41331.0,2331.0,936.24,27.42
Uruguay,"Rice, paddy",2008,78989.0,1300.0,13335.22,21.51
Spain,Potatoes,1991,194673.0,636.0,39147.0,11.92
Ireland,Wheat,1995,82461.0,1118.0,2152.0,9.75
India,Potatoes,2012,217530.0,1083.0,52980.0,25.39
Burundi,Wheat,2010,7393.0,1274.0,264.53,21.75
Pakistan,Wheat,2002,22621.0,494.0,10881.83,23.83
Pakistan,Sweet potatoes,2009,114254.0,494.0,3957.61,26.68
Mexico,Potatoes,1996,204570.0,758.0,34468.93,16.08
Japan,Soybeans,1997,17380.0,1668.0,79821.18,15.39
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,24.12
India,Sorghum,2013,8502.0,1083.0,45620.0,26.99
India,Maize,2011,24784.0,1083.0,55540.0,27.02
Bahamas,Cassava,2005,106816.0,1292.0,315.74,25.43
Ukraine,Soybeans,2001,10123.0,565.0,22415.17,8.42
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,23.08
Mozambique,Wheat,2006,12353.0,1032.0,891.54,21.68
Nepal,"Rice, paddy",2005,27825.0,1500.0,127.99,15.53
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,24.29
Ecuador,Potatoes,1997,89626.0,2274.0,7612.0,23.0
Guinea,Maize,1999,13761.0,1651.0,205.71,27.12
Slovenia,Wheat,1994,43300.0,1162.0,944.0,11.33
Brazil,Potatoes,1997,152748.0,1761.0,110276.11,19.12
Honduras,Maize,1994,13837.0,1976.0,3160.91,24.87
India,Sorghum,1993,8981.0,1083.0,66388.0,25.5
Mauritania,Potatoes,2011,55446.0,92.0,13.35,27.87
Mexico,Maize,2002,27105.0,758.0,16189.88,25.07
Pakistan,"Rice, paddy",2001,27542.0,494.0,11871.0,19.79
India,Wheat,1990,21211.0,1083.0,75000.0,26.63
Pakistan,Soybeans,2009,6078.0,494.0,3957.61,23.62
Canada,Maize,1990,68602.0,537.0,29568.0,8.2
Egypt,"Rice, paddy",2009,95930.0,51.0,9013.0,21.67
Bulgaria,Potatoes,1993,90807.0,608.0,3777.25,9.0
Australia,"Rice, paddy",1990,88000.0,534.0,17866.0,18.05
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,19.84
India,Wheat,1997,26789.0,1083.0,52279.0,25.68
Colombia,Cassava,2008,109215.0,3240.0,48538.97,27.16
Japan,"Rice, paddy",1997,64163.0,1668.0,79821.18,15.39
Japan,Yams,2013,217415.0,1668.0,52794.3,16.0
Angola,Soybeans,2001,2500.0,1010.0,40.0,24.43
Belarus,Wheat,2010,28851.0,618.0,17486.64,6.71
Brazil,Maize,1992,22828.0,1761.0,67003.89,21.35
Ecuador,Cassava,1990,54593.0,2274.0,2537.0,22.12
Mexico,Cassava,2001,153208.0,758.0,31373.3,21.23
Indonesia,"Rice, paddy",2000,44007.0,2702.0,1597.0,25.46
Mali,Wheat,2011,34378.0,282.0,3.25,27.79
Kenya,"Rice, paddy",2008,13076.0,630.0,1578.0,16.66
Iraq,Soybeans,1996,13750.0,216.0,616.0,23.96
Mexico,Maize,1990,19942.0,758.0,34468.93,19.27
Mexico,Sweet potatoes,1993,185676.0,758.0,34468.93,19.56
Honduras,"Rice, paddy",2013,61214.0,1976.0,7194.91,24.86
India,Maize,1994,14480.0,1083.0,61357.0,26.46
Colombia,Plantains and others,1996,69346.0,3240.0,18131.0,27.12
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,24.81
Canada,Soybeans,1991,24415.0,537.0,29477.5,5.82
Spain,Sweet potatoes,1997,166805.0,636.0,34023.0,17.81
Central African Republic,Yams,2002,67308.0,1342.0,22.87,25.44
Brazil,Wheat,1993,14825.0,1761.0,75658.33,21.94
Mexico,Wheat,2000,49355.0,758.0,34468.93,25.16
Spain,Maize,1996,85308.0,636.0,33236.0,11.96
Dominican Republic,Sweet potatoes,1992,62031.0,1410.0,4971.0,26.4
South Africa,Sorghum,2005,30058.0,495.0,26857.0,16.29
India,Potatoes,2009,188103.0,1083.0,28707.01,26.31
Canada,Maize,2000,62844.0,537.0,17486.64,8.67
Iraq,Maize,2006,24255.0,216.0,824.14,20.12
Central African Republic,Cassava,2006,29789.0,1342.0,22.87,25.85
Pakistan,Maize,2012,39830.0,494.0,990.09,26.11
Spain,Soybeans,2008,29801.0,636.0,40719.0,17.21
Zambia,Soybeans,2010,18409.0,1020.0,1670.0,21.34
Niger,"Rice, paddy",2011,54739.0,151.0,10.59,30.1
India,Soybeans,2000,8222.0,1083.0,44957.52,24.57
Spain,Soybeans,2008,29801.0,636.0,40719.0,16.92
Peru,Sorghum,1993,45815.0,1738.0,3134.0,17.56
Indonesia,Sweet potatoes,2013,147465.0,2702.0,1597.0,27.37
Pakistan,Maize,1999,17169.0,494.0,20450.0,27.54
Malawi,Cassava,2002,149635.0,1181.0,134.25,20.76
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,24.76
Australia,Sorghum,2005,26629.0,534.0,34310.0,14.38
Cameroon,Maize,2004,19166.0,1604.0,849.48,25.42
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,21.5
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,25.88
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,27.34
Brazil,Yams,1994,91667.0,1761.0,84312.78,21.51
Colombia,Maize,1994,15671.0,3240.0,17051.34,27.17
Mexico,"Rice, paddy",1999,47762.0,758.0,34468.93,19.27
Portugal,Sweet potatoes,2001,83626.0,854.0,15503.0,16.2
Niger,Wheat,2007,14894.0,151.0,30.57,29.85
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,22.8
Bangladesh,Potatoes,1990,91410.0,2666.0,1266.0,25.98
Ukraine,"Rice, paddy",2006,46065.0,565.0,28832.6,7.88
Indonesia,Maize,1998,26526.0,2702.0,1597.0,25.81
Libya,Maize,2001,20000.0,56.0,4284.5,21.1
Qatar,Maize,2011,125556.0,74.0,17486.64,28.23
Morocco,Soybeans,2000,12000.0,346.0,13435.43,18.16
Kenya,Sorghum,1995,5984.0,630.0,4607.0,16.52
India,Potatoes,1991,162540.0,1083.0,72133.0,26.34
Iraq,Wheat,1993,5897.0,216.0,692.0,22.86
Ukraine,Maize,1999,25220.0,565.0,32272.25,8.97
Nicaragua,Plantains and others,1990,100000.0,2280.0,575.0,27.03
Mexico,Wheat,1997,47347.0,758.0,34468.93,20.99
Greece,Potatoes,1998,202472.0,652.0,10702.0,18.15
Ecuador,Wheat,2011,9249.0,2274.0,17529.44,17.42
Pakistan,Maize,1990,14014.0,494.0,5299.0,23.14
Madagascar,Maize,2002,8845.0,1513.0,240.84,20.14
Mexico,Sorghum,2006,34481.0,758.0,17486.64,23.33
Indonesia,Sweet potatoes,2006,105267.0,2702.0,1597.0,26.98
Ecuador,Sweet potatoes,1998,17591.0,2274.0,21500.0,18.12
Turkey,Maize,1992,42427.0,593.0,27110.0,9.06
Kazakhstan,Maize,2000,33350.0,1083.0,3024.42,3.23
Croatia,Wheat,2006,45833.0,1113.0,2150.0,10.56
Tajikistan,Sorghum,2006,14240.0,691.0,241.9,8.97
Niger,"Rice, paddy",2001,27565.0,151.0,31.0,29.46
Colombia,Yams,2006,105600.0,3240.0,98328.63,22.6
South Africa,Sweet potatoes,1999,35182.0,495.0,26098.8,19.27
Kazakhstan,Maize,2013,52779.0,250.0,8738.38,5.49
Guinea,Plantains and others,1995,51829.0,1651.0,153.0,27.23
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,25.48
Dominican Republic,Maize,2000,12343.0,1410.0,5082.0,26.37
Saudi Arabia,Sorghum,2002,14482.0,59.0,3364.86,26.44
Mexico,Wheat,1998,42077.0,758.0,34468.93,25.14
Turkey,Potatoes,1991,230653.0,593.0,24343.0,17.04
Uruguay,Sweet potatoes,1990,57857.0,1300.0,1762.01,16.91
El Salvador,Potatoes,1995,140000.0,1784.0,17486.64,26.05
India,Maize,1991,13763.0,1083.0,72133.0,25.32
Canada,Wheat,2004,26409.0,537.0,36138.0,4.91
Iraq,Maize,2002,24433.0,216.0,878.68,20.1
Cameroon,Potatoes,1997,40329.0,1604.0,630.12,24.98
Tajikistan,Wheat,2001,13098.0,691.0,452.56,9.16
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,19.65
Cameroon,Soybeans,1990,6000.0,1604.0,450.01,25.08
Hungary,"Rice, paddy",1990,33520.0,589.0,12756.0,10.96
Qatar,Potatoes,1993,100000.0,74.0,3.0,27.1
Pakistan,Wheat,1999,21698.0,494.0,20450.0,26.8
Pakistan,Sweet potatoes,2000,109771.0,494.0,27885.0,23.6
Angola,"Rice, paddy",2007,5143.0,1010.0,40.0,24.24
Poland,Maize,1997,54011.0,600.0,9501.0,7.81
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,19.7
Turkey,Wheat,2011,27038.0,593.0,39534.43,10.39
Australia,Maize,1993,44261.0,534.0,23899.0,18.03
Switzerland,Soybeans,2002,30243.0,1537.0,1526.6,8.42
Spain,Sorghum,1991,55615.0,636.0,39147.0,16.37
Turkey,"Rice, paddy",1991,49505.0,593.0,24343.0,13.21
Ecuador,"Rice, paddy",2009,40004.0,2274.0,9666.87,17.76
India,Wheat,1998,24852.0,1083.0,49157.0,27.32
Uganda,"Rice, paddy",1994,14000.0,1180.0,59.0,23.6
Indonesia,Soybeans,1997,12125.0,2702.0,1597.0,26.83
France,Sorghum,2009,53928.0,867.0,63676.0,11.46
India,"Rice, paddy",1995,26972.0,1083.0,17486.64,24.64
Azerbaijan,Soybeans,2009,6677.0,447.0,316.18,12.6
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.52
Japan,Soybeans,2001,20195.0,1668.0,78735.45,15.86
Kenya,Potatoes,1990,88655.0,630.0,3469.0,15.94
Mexico,Soybeans,1996,11429.0,758.0,34468.93,21.51
Brazil,Cassava,1992,120019.0,1761.0,67003.89,25.61
Zambia,Maize,2001,13780.0,1020.0,1670.0,20.9
Guinea,Plantains and others,2001,52250.0,1651.0,254.42,27.36
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,23.83
Mali,Yams,2000,195076.0,282.0,17.59,27.51
Australia,Wheat,1994,11356.0,534.0,21057.0,13.52
Libya,Wheat,1995,7313.0,56.0,87.0,20.03
Indonesia,Maize,2001,28446.0,2702.0,1597.0,27.32
South Africa,"Rice, paddy",2012,27273.0,495.0,26857.0,19.14
Rwanda,Sweet potatoes,1996,51123.0,1212.0,218.6,19.31
Mauritania,Maize,2005,8156.0,1083.0,1.1,28.14
Italy,Maize,2001,95135.0,832.0,75978.0,7.83
Turkey,Maize,2002,42163.0,593.0,27915.0,18.18
Guinea,Sorghum,2004,10334.0,1651.0,327.49,27.56
Hungary,Wheat,2012,37485.0,589.0,8141.17,11.31
Bahamas,Sweet potatoes,2012,34855.0,1292.0,268.2,25.46
Turkey,Soybeans,2013,41609.0,593.0,39440.0,16.02
Italy,Potatoes,2008,227242.0,832.0,79643.0,7.91
India,Soybeans,2005,10734.0,1083.0,35342.0,26.72
India,Soybeans,1998,11001.0,1083.0,49157.0,25.55
Nepal,Wheat,2012,24123.0,1500.0,410.32,15.2
Haiti,Sweet potatoes,2006,34771.0,1440.0,27.85,27.41
India,Soybeans,2012,13530.0,1083.0,52980.0,24.37
India,Wheat,2007,27079.0,1083.0,27422.77,24.6
India,Maize,2005,19385.0,1083.0,35342.0,25.09
Cameroon,Cassava,2010,140636.0,1604.0,1160.63,25.7
Colombia,Soybeans,1997,20780.0,3240.0,16005.0,22.9
South Africa,Sorghum,1993,21564.0,495.0,16582.0,19.32
Slovenia,Maize,1999,69368.0,1162.0,1133.0,10.51
Nicaragua,Maize,1994,12367.0,2280.0,799.0,27.26
Canada,Wheat,2010,28085.0,537.0,61050.0,9.47
Ecuador,Sorghum,2004,20000.0,2274.0,29799.84,22.04
Suriname,Sweet potatoes,2002,142308.0,2331.0,986.25,27.14
Australia,Maize,1991,39938.0,534.0,17866.0,18.73
Cameroon,Potatoes,2001,51674.0,1604.0,687.0,25.01
Italy,Sorghum,2005,58558.0,832.0,84647.0,12.16
Japan,"Rice, paddy",1990,63279.0,1668.0,79821.18,16.17
India,Sorghum,2008,10209.0,1083.0,14485.33,25.35
Norway,Wheat,2011,38517.0,1414.0,823.96,4.14
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,23.79
Thailand,Maize,2005,38161.0,1622.0,43831.0,27.92
Armenia,Potatoes,2013,215290.0,562.0,17486.64,11.08
India,Wheat,2002,27621.0,1083.0,42482.56,27.72
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,27.41
Bangladesh,Sorghum,2012,13452.0,2666.0,13289.18,26.28
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,21.9
Dominican Republic,Yams,1992,54622.0,1410.0,4971.0,26.45
Dominican Republic,Sorghum,2007,17929.0,1410.0,5689.8,27.08
Ecuador,Wheat,1999,7001.0,2274.0,14216.0,17.02
Niger,"Rice, paddy",1997,20244.0,151.0,34.0,29.73
Turkey,Soybeans,1998,26087.0,593.0,30162.0,18.08
Jamaica,Sweet potatoes,1998,159788.0,2051.0,909.71,27.8
Mexico,Soybeans,1991,21218.0,758.0,34468.93,21.2
Indonesia,Soybeans,1996,11915.0,2702.0,1597.0,27.53
Chile,Wheat,2002,42722.0,1522.0,12047.63,12.95
Burundi,Sweet potatoes,1990,64427.0,1274.0,92.08,21.15
Suriname,Soybeans,2000,7353.0,2331.0,176.0,26.86
Chile,Potatoes,1995,152200.0,1522.0,15373.0,6.4
Canada,Wheat,2005,27381.0,537.0,36363.0,5.95
Pakistan,Potatoes,1998,136186.0,494.0,18406.0,27.89
Indonesia,Soybeans,2010,13726.0,2702.0,1597.0,27.25
Poland,Maize,1993,53160.0,600.0,8825.0,7.67
Colombia,Cassava,2012,96365.0,3240.0,48727.73,22.58
India,Wheat,1994,23796.0,1083.0,61357.0,24.84
Mexico,Wheat,2010,54185.0,758.0,63402.29,19.38
Japan,"Rice, paddy",1998,62188.0,1668.0,79821.18,16.45
Niger,"Rice, paddy",1999,41112.0,151.0,26.0,29.65
Cameroon,Plantains and others,2001,62064.0,1604.0,687.0,25.01
Cameroon,Sweet potatoes,2011,49900.0,1604.0,1372.47,25.25
Bulgaria,Sorghum,2010,24314.0,608.0,1588.5,9.65
Guinea,Sweet potatoes,1993,45371.0,1651.0,21.0,27.25
Japan,"Rice, paddy",1999,64143.0,1668.0,79821.18,15.93
India,Soybeans,1992,8947.0,1083.0,17486.64,26.78
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,25.5
Brazil,Maize,1993,25321.0,1761.0,75658.33,20.49
Indonesia,Sweet potatoes,1993,93183.0,2702.0,1597.0,26.9
Mexico,Soybeans,1998,15978.0,758.0,34468.93,21.38
Uruguay,Maize,1998,33715.0,1300.0,4239.03,16.77
India,Wheat,1990,21211.0,1083.0,75000.0,24.78
India,Maize,2004,19073.0,1083.0,35113.0,26.11
Kazakhstan,Potatoes,1998,76679.0,250.0,6416.14,6.94
Pakistan,Soybeans,1998,12959.0,494.0,18406.0,24.91
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.44
Angola,Sorghum,2001,3571.0,1010.0,40.0,24.43
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,26.32
Kazakhstan,Maize,2006,46317.0,250.0,3926.27,3.88
Canada,Maize,1991,67098.0,537.0,29477.5,5.46
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,27.45
Malaysia,"Rice, paddy",1991,28178.0,2875.0,39406.48,27.04
Botswana,Maize,2008,1844.0,416.0,17.0,19.63
Australia,"Rice, paddy",2000,82573.0,534.0,33475.0,17.08
Pakistan,Maize,1996,15884.0,494.0,17486.64,24.43
India,Wheat,2012,31775.0,1083.0,52980.0,25.86
Uganda,Cassava,1995,66988.0,1083.0,88.0,23.72
Burundi,Sweet potatoes,1991,64810.0,1274.0,92.08,20.97
Chile,Sweet potatoes,2007,73077.0,1522.0,9830.72,5.51
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,23.83
Italy,Sweet potatoes,2008,200936.0,832.0,79643.0,13.01
United Kingdom,Wheat,1996,81315.0,1220.0,35579.0,8.8
Brazil,Cassava,1992,120019.0,1761.0,67003.89,24.97
Canada,Potatoes,1999,110517.0,537.0,44293.0,8.29
Algeria,Wheat,1994,7999.0,89.0,1255.02,17.88
Central African Republic,Yams,2005,68693.0,1342.0,22.87,25.92
Niger,Potatoes,2000,104924.0,151.0,62.0,29.43
Sri Lanka,Plantains and others,1991,129648.0,1712.0,1409.15,26.53
India,Maize,1995,15946.0,1083.0,61257.0,25.86
Germany,Maize,2013,88276.0,700.0,43756.1,9.17
Hungary,Sorghum,1995,16697.0,589.0,7715.0,10.34
Egypt,Soybeans,2009,31252.0,51.0,9013.0,22.63
Tajikistan,Wheat,2012,26758.0,691.0,264.6,7.71
Guatemala,Wheat,1998,19721.0,1996.0,10834.74,20.36
Central African Republic,Plantains and others,1999,28381.0,1342.0,22.87,25.05
Angola,Maize,1991,4013.0,1010.0,79.0,24.02
Honduras,Maize,1990,15188.0,1976.0,9880.07,24.53
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,25.55
Cameroon,Maize,2008,20000.0,1604.0,882.13,25.42
Pakistan,Soybeans,1996,12636.0,494.0,11955.0,27.17
Brazil,Yams,1997,91773.0,1761.0,110276.11,27.85
Spain,Sweet potatoes,2002,171349.0,636.0,40727.0,17.51
Italy,Potatoes,1990,191624.0,832.0,100596.4,7.97
Botswana,Sorghum,1992,2909.0,416.0,17.0,20.59
India,Potatoes,2009,188103.0,1083.0,28707.01,26.92
Mexico,"Rice, paddy",1992,43577.0,758.0,34468.93,21.92
Poland,Wheat,1992,30635.0,600.0,7363.0,8.65
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.44
Australia,Wheat,2002,21076.0,534.0,26651.0,17.73
Hungary,Wheat,2005,45000.0,589.0,17486.64,10.05
Dominican Republic,Maize,1999,12633.0,1410.0,5398.0,26.62
India,Wheat,2011,29886.0,1083.0,55540.0,27.02
Mauritania,Sorghum,2001,3322.0,92.0,39.09,28.28
Burundi,Cassava,2007,87275.0,1274.0,412.66,21.28
Kenya,Plantains and others,1995,125000.0,630.0,4607.0,16.52
Guatemala,Potatoes,1999,215496.0,1996.0,10249.94,19.44
Japan,Yams,2011,220905.0,1668.0,51796.3,13.32
Pakistan,Maize,1993,13983.0,494.0,4945.0,23.08
Spain,Wheat,1990,23789.0,636.0,39562.0,17.36
Sri Lanka,Cassava,2008,100556.0,1712.0,1152.39,26.42
Dominican Republic,Cassava,1993,60006.0,1410.0,4971.0,26.41
Australia,Sweet potatoes,1993,132702.0,534.0,23899.0,18.03
Guatemala,Plantains and others,2002,230957.0,1996.0,10381.71,19.93
India,Maize,1999,17922.0,1083.0,46195.0,24.9
Turkey,"Rice, paddy",2001,61017.0,593.0,25539.0,12.32
Namibia,Wheat,1998,49336.0,285.0,56.0,20.83
India,Soybeans,1997,10789.0,1083.0,52279.0,25.09
Ghana,"Rice, paddy",2009,24109.0,1187.0,378.97,27.14
India,Potatoes,2006,185920.0,1083.0,37423.0,26.43
Senegal,Cassava,2002,49963.0,686.0,328.0,25.4
Lesotho,Sorghum,1995,8028.0,788.0,0.3,14.55
India,Sorghum,2012,9568.0,1083.0,52980.0,25.3
India,Maize,1996,17094.0,1083.0,56114.0,25.9
Uganda,Plantains and others,2010,48000.0,1180.0,88.0,24.14
Malawi,Potatoes,1990,102044.0,1181.0,173.19,20.86
Romania,Maize,1991,40766.0,637.0,19898.0,10.55
Iraq,Sorghum,2013,19215.0,216.0,2162.6,21.77
Mexico,Maize,2004,28188.0,758.0,17486.64,19.91
Indonesia,Soybeans,2000,12335.0,2702.0,1597.0,27.2
Botswana,Wheat,1997,17235.0,416.0,17.0,19.26
Saudi Arabia,Maize,1991,21166.0,59.0,994.0,25.94
Angola,Potatoes,2011,81366.0,1010.0,40.0,24.15
Mexico,Wheat,2007,50824.0,758.0,64501.28,20.17
Guatemala,Plantains and others,2010,162205.0,1996.0,14898.25,19.85
India,Sorghum,2007,8443.0,1083.0,27422.77,27.31
India,Sorghum,2009,9621.0,1083.0,28707.01,26.68
India,Sorghum,2013,8502.0,1083.0,45620.0,26.69
Mexico,Wheat,1997,47347.0,758.0,34468.93,25.21
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,21.35
Brazil,Soybeans,1996,22493.0,1083.0,101621.67,27.07
Angola,Wheat,2005,10946.0,1083.0,40.0,24.41
South Africa,Sorghum,2009,32339.0,495.0,26857.0,15.44
Dominican Republic,"Rice, paddy",1995,47722.0,1410.0,3449.0,26.78
Haiti,Sorghum,1992,8333.0,1440.0,11.52,26.81
