Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Rwanda,Cassava,2008,103117.0,1212.0,321.75,19.56
Colombia,Cassava,2001,104108.0,3240.0,85515.3,22.5
Ecuador,Cassava,2004,39602.0,2274.0,29799.84,17.73
Burkina Faso,Yams,1992,11475.0,748.0,29.1,28.06
Brazil,"Rice, paddy",2009,44049.0,1761.0,17486.64,24.98
India,Potatoes,1997,193913.0,1083.0,52279.0,26.53
Italy,Wheat,2010,37421.0,832.0,71613.0,7.05
Albania,Wheat,1990,30197.0,1485.0,121.0,16.37
Japan,Maize,1991,24896.0,1668.0,79821.18,15.43
Japan,"Rice, paddy",2001,66354.0,1668.0,78735.45,13.13
India,Maize,2012,25557.0,1083.0,52980.0,25.09
Ecuador,Soybeans,2011,16250.0,2274.0,17529.44,21.78
India,Soybeans,1998,11001.0,1083.0,49157.0,24.34
Guatemala,Cassava,2013,12450.0,1996.0,20489.4,20.37
India,Wheat,1991,22814.0,1083.0,72133.0,25.74
Colombia,Potatoes,2008,176013.0,3240.0,48538.97,27.16
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,25.61
Spain,Wheat,1995,14761.0,636.0,27852.0,17.33
Colombia,Sorghum,2006,37000.0,3240.0,98328.63,22.6
Niger,Wheat,2013,30090.0,151.0,21.37,30.42
Spain,"Rice, paddy",2006,67992.0,636.0,39767.0,17.81
Papua New Guinea,Sweet potatoes,1994,45000.0,3142.0,176.0,25.07
India,Potatoes,1998,146020.0,1083.0,49157.0,27.48
Peru,"Rice, paddy",2011,72980.0,1738.0,15436.91,17.03
India,Potatoes,2009,188103.0,1083.0,28707.01,26.68
Cameroon,Sorghum,1999,11239.0,1604.0,653.0,24.97
Qatar,Wheat,2001,23333.0,74.0,68.0,28.36
Portugal,"Rice, paddy",1997,57529.0,854.0,12750.0,17.1
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,24.93
Tajikistan,Wheat,1993,8513.0,691.0,2280.0,7.29
Bahrain,Potatoes,2013,179569.0,83.0,9.14,27.86
Mexico,Soybeans,2000,14623.0,758.0,34468.93,21.12
Mexico,Cassava,2010,131579.0,758.0,63402.29,21.99
Mozambique,Sweet potatoes,1990,58544.0,1032.0,102.26,21.51
Bahamas,Plantains and others,2010,79048.0,1292.0,268.2,24.77
Guatemala,Potatoes,1997,212213.0,1996.0,11419.53,20.16
Nepal,Potatoes,2007,126568.0,1500.0,344.06,15.54
Papua New Guinea,Yams,1992,178455.0,3142.0,121.0,25.3
Greece,Maize,2005,103033.0,652.0,12083.0,17.91
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.77
Brazil,"Rice, paddy",1996,26578.0,1761.0,101621.67,17.83
Botswana,Maize,1997,2867.0,416.0,17.0,19.26
Zimbabwe,Sweet potatoes,2012,22222.0,657.0,3375.53,20.52
Australia,Sorghum,1993,12834.0,534.0,23899.0,21.51
South Africa,Wheat,1994,17561.0,495.0,16582.0,20.65
Ecuador,Plantains and others,1990,118358.0,2274.0,2537.0,21.82
Indonesia,Soybeans,2006,12878.0,2702.0,1597.0,26.98
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,25.53
Hungary,Soybeans,1991,23002.0,589.0,8069.0,9.66
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.95
Sri Lanka,Maize,2005,14713.0,1712.0,1742.41,26.73
Finland,Wheat,1996,40827.0,536.0,909.0,4.2
Colombia,Yams,2009,106037.0,3240.0,51435.13,27.68
Turkey,Wheat,2006,23595.0,593.0,27421.0,11.96
Turkey,Wheat,2006,23595.0,593.0,17486.64,11.12
Spain,Sorghum,2008,32797.0,636.0,40719.0,11.92
Pakistan,Maize,1993,13983.0,494.0,4945.0,26.51
Tajikistan,Potatoes,1999,117128.0,691.0,601.94,8.74
Lebanon,Maize,2004,60000.0,661.0,1816.0,19.72
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,24.71
Germany,Wheat,2002,69056.0,700.0,34431.72,10.26
Ecuador,Soybeans,1991,16598.0,2274.0,2377.0,22.18
India,Sorghum,1998,8592.0,1083.0,49157.0,26.69
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,26.54
Argentina,Wheat,1993,23272.0,591.0,26156.0,17.53
Nicaragua,Maize,1990,12825.0,2280.0,575.0,27.03
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,26.36
India,Maize,1994,14480.0,1083.0,61357.0,25.75
Iraq,Maize,1992,20046.0,216.0,692.0,21.52
Ghana,"Rice, paddy",2005,23917.0,1187.0,166.16,27.06
Ghana,Plantains and others,2008,107039.0,1187.0,350.83,26.98
Libya,Wheat,1994,7742.0,56.0,87.0,20.55
Croatia,Sorghum,2004,37125.0,1113.0,2174.0,10.06
Kazakhstan,Soybeans,2013,19727.0,250.0,8738.38,5.49
Cameroon,"Rice, paddy",1995,31307.0,1604.0,48.35,25.21
Japan,Maize,2001,25000.0,1668.0,78735.45,13.13
India,Sorghum,2002,7602.0,1083.0,42482.56,27.72
Pakistan,"Rice, paddy",2002,30192.0,494.0,10881.83,27.0
Honduras,Sweet potatoes,1999,63402.0,1976.0,2387.0,24.41
Egypt,Soybeans,2011,31195.0,51.0,12945.0,21.99
Suriname,Cassava,2002,187244.0,2331.0,986.25,27.14
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,27.02
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.15
India,Wheat,1990,21211.0,1083.0,75000.0,24.1
Romania,Potatoes,2002,144401.0,637.0,7875.7,12.24
Saudi Arabia,Potatoes,1998,180428.0,59.0,2683.37,26.48
Sri Lanka,Sorghum,2011,12857.0,1712.0,1290.31,26.65
Japan,Yams,1997,209840.0,1668.0,79821.18,13.43
Malawi,Sorghum,2006,7688.0,1181.0,202.35,20.63
Australia,Maize,1995,48263.0,534.0,25598.0,18.88
Colombia,Maize,1996,16293.0,3240.0,17486.64,27.12
Pakistan,Soybeans,1990,5679.0,494.0,5299.0,23.14
Ecuador,Cassava,1993,36265.0,2274.0,1844.0,17.42
Ukraine,Potatoes,2013,159664.0,565.0,86781.8,10.33
Zambia,Sorghum,1996,7450.0,1020.0,1670.0,21.19
Pakistan,Soybeans,1998,12959.0,494.0,18406.0,27.89
Peru,Soybeans,2008,16907.0,1738.0,12598.66,17.34
Uruguay,Sweet potatoes,1990,57857.0,1300.0,1762.01,16.91
Japan,Soybeans,2005,16791.0,1668.0,63829.77,15.75
Nepal,Soybeans,2013,11719.0,1500.0,454.53,15.79
Haiti,Cassava,2006,44050.0,1440.0,27.85,27.41
Turkey,Soybeans,2004,35714.0,593.0,17486.64,17.97
Guinea,Sorghum,2010,9799.0,1651.0,556.24,27.8
Guinea,Cassava,2008,75231.0,1651.0,424.9,27.61
Italy,Sorghum,1995,62412.0,832.0,84153.0,7.43
Brazil,Sorghum,1994,19056.0,1761.0,17486.64,21.91
Botswana,Wheat,2000,15878.0,416.0,17.0,18.97
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,26.39
Iraq,Maize,1991,21857.0,216.0,692.0,19.68
South Africa,Maize,1996,27043.0,495.0,19508.0,15.23
Mozambique,Maize,2012,14980.0,1032.0,766.93,21.92
Bangladesh,Potatoes,2001,129163.0,2666.0,3295.78,25.93
Burundi,Potatoes,1990,34836.0,1274.0,17486.64,21.15
Chile,Wheat,2010,57658.0,1522.0,9830.72,6.13
Pakistan,Sorghum,2013,5987.0,494.0,0.92,27.9
Kazakhstan,Soybeans,1993,11269.0,250.0,17182.0,5.51
Peru,Sweet potatoes,2000,157591.0,1738.0,5175.0,17.02
Sweden,Wheat,1999,60236.0,624.0,1602.0,8.02
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,25.32
Qatar,Potatoes,1995,91667.0,74.0,4.0,27.16
Iraq,"Rice, paddy",2004,28409.0,216.0,828.62,23.72
Senegal,Cassava,2002,49963.0,686.0,328.0,25.4
India,Wheat,2000,27785.0,1083.0,44957.52,25.35
India,Sorghum,2006,8803.0,1083.0,37423.0,26.37
Uganda,Wheat,2005,16667.0,1180.0,88.0,24.29
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,25.85
Kenya,Wheat,2007,30940.0,630.0,1578.0,16.6
India,Wheat,1990,21211.0,1083.0,75000.0,24.1
Mexico,Cassava,1991,78776.0,758.0,34468.93,21.2
Honduras,Sweet potatoes,2000,63499.0,1976.0,4376.0,24.43
Mexico,Wheat,1997,47347.0,758.0,34468.93,16.25
Brazil,Wheat,1992,14295.0,1761.0,67003.89,20.21
France,Maize,1997,90651.0,867.0,109792.0,21.51
Canada,Wheat,2010,28085.0,537.0,61050.0,8.64
Ecuador,Sweet potatoes,2001,28134.0,2274.0,7344.0,17.39
Germany,Wheat,2007,69611.0,700.0,40740.64,10.88
Pakistan,Wheat,1992,19910.0,494.0,5518.0,24.31
Uruguay,Maize,2008,41526.0,1300.0,13335.22,17.43
Honduras,Cassava,1994,67304.0,1976.0,3160.91,24.87
Ecuador,Sorghum,2001,14384.0,2274.0,7344.0,21.51
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,24.71
France,Soybeans,2009,25109.0,867.0,63676.0,11.46
Pakistan,Maize,2013,42313.0,1083.0,0.92,24.27
Mali,Maize,1998,16416.0,282.0,22.05,28.08
Zimbabwe,Soybeans,1991,19261.0,657.0,6753.0,20.95
Italy,Maize,1999,97444.0,832.0,81583.0,7.64
Colombia,Yams,2006,105600.0,3240.0,98328.63,27.51
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.87
Nepal,Wheat,1990,14149.0,1500.0,60.11,15.11
India,Wheat,2009,29071.0,1083.0,28707.01,26.31
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,27.44
Libya,Maize,1991,12417.0,56.0,87.0,19.47
Thailand,Cassava,2002,170694.0,1622.0,40925.33,27.98
India,Soybeans,1993,10857.0,1083.0,66388.0,25.66
Azerbaijan,Wheat,2004,25748.0,447.0,148.68,12.76
Ecuador,Potatoes,2008,61416.0,2274.0,15396.14,17.16
Mali,Potatoes,1991,175000.0,282.0,54.63,27.58
Nicaragua,Cassava,2012,76993.0,2280.0,4413.82,26.91
Dominican Republic,"Rice, paddy",2001,48950.0,1410.0,7182.0,26.8
South Africa,Wheat,1998,25295.0,495.0,24304.0,16.11
Canada,Maize,2010,97385.0,537.0,61050.0,8.33
India,Sorghum,1998,8592.0,1083.0,49157.0,27.32
South Africa,Sweet potatoes,1992,36324.0,495.0,16582.0,19.95
Uganda,Plantains and others,2006,53989.0,1180.0,88.0,23.95
Tajikistan,Sorghum,2001,13444.0,691.0,452.56,9.16
Argentina,Sweet potatoes,1997,145662.0,591.0,77691.0,18.29
Armenia,Maize,2001,37913.0,562.0,79.31,10.18
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,27.37
Libya,Wheat,1992,10015.0,56.0,87.0,19.67
Pakistan,Maize,1998,17853.0,494.0,18406.0,24.91
Ecuador,Cassava,2008,51231.0,2274.0,15396.14,21.89
Mexico,Sweet potatoes,2012,175168.0,758.0,64512.22,16.43
Malawi,Sorghum,1990,5015.0,1181.0,173.19,20.86
Iraq,"Rice, paddy",2009,31511.0,216.0,1429.27,23.87
South Africa,Wheat,1997,17575.0,495.0,21596.0,20.57
Pakistan,"Rice, paddy",1993,27397.0,494.0,4945.0,18.91
Hungary,"Rice, paddy",2006,32342.0,589.0,11523.0,10.67
Mexico,"Rice, paddy",2008,44619.0,758.0,61732.11,21.02
India,Wheat,2001,27081.0,1083.0,43720.04,27.56
New Zealand,Sweet potatoes,2002,162437.0,1732.0,4170.0,13.28
Ecuador,Maize,2009,22003.0,2274.0,9666.87,17.76
South Africa,Sorghum,1990,17398.0,495.0,16582.0,21.51
Canada,Maize,1990,68602.0,537.0,29568.0,7.82
Canada,Soybeans,2000,25483.0,537.0,39667.0,8.67
Saudi Arabia,Maize,1996,19583.0,59.0,994.0,26.28
Croatia,Wheat,1994,37823.0,1113.0,3046.67,11.33
Burundi,Sorghum,2005,14042.0,1274.0,304.83,22.29
Morocco,Sorghum,2002,4982.0,346.0,14249.71,18.25
Greece,Potatoes,1998,202472.0,652.0,10702.0,18.15
Indonesia,Maize,2010,44359.0,2702.0,1597.0,25.57
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,23.11
Papua New Guinea,Potatoes,1994,43750.0,3142.0,176.0,25.07
Mexico,Potatoes,1992,168178.0,758.0,34468.93,15.71
Mexico,Cassava,1995,109610.0,758.0,17486.64,21.5
Dominican Republic,Sweet potatoes,1994,61641.0,1410.0,4971.0,26.64
Papua New Guinea,"Rice, paddy",2002,19276.0,3142.0,105.0,25.48
Egypt,Maize,2011,77409.0,51.0,12945.0,21.51
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,27.45
Central African Republic,Plantains and others,1992,26667.0,1342.0,0.04,24.81
Indonesia,Soybeans,1999,12013.0,2702.0,1597.0,27.17
Pakistan,"Rice, paddy",2010,30588.0,494.0,2968.44,23.75
Dominican Republic,Potatoes,1994,121589.0,1410.0,4971.0,26.78
Mexico,Wheat,2012,56568.0,758.0,64512.22,17.2
Mali,Potatoes,1998,183333.0,282.0,22.05,28.08
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,24.64
India,Potatoes,2006,185920.0,1083.0,37423.0,24.98
Italy,Maize,2012,80325.0,832.0,61889.0,8.05
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,27.77
Australia,Maize,1994,46620.0,534.0,21057.0,13.52
Cameroon,Sorghum,1992,7600.0,1604.0,1137.56,24.6
Iraq,Potatoes,2002,170047.0,216.0,878.68,23.76
Mexico,Maize,2001,25777.0,758.0,31373.3,21.23
Ecuador,Sorghum,2005,14865.0,2274.0,18391.23,17.67
Morocco,Maize,2000,4000.0,346.0,13435.43,18.16
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,27.2
South Africa,Sweet potatoes,2013,29812.0,495.0,26857.0,14.98
Slovenia,Maize,2013,54145.0,1162.0,917.49,11.58
Pakistan,Sorghum,1999,6167.0,494.0,20450.0,19.84
Zambia,"Rice, paddy",2013,11617.0,1020.0,1670.0,20.14
Japan,Wheat,1993,34739.0,1668.0,79821.18,12.49
Haiti,Cassava,2013,44678.0,1440.0,27.85,27.2
Mexico,Sweet potatoes,1994,198359.0,758.0,34468.93,21.46
South Africa,Sorghum,1992,6178.0,495.0,16582.0,19.95
Azerbaijan,Maize,1999,35343.0,447.0,148.68,12.74
Jamaica,Cassava,1996,208699.0,2051.0,1573.58,26.98
Australia,Maize,2007,49103.0,534.0,32446.25,17.49
United Kingdom,Wheat,1993,73282.0,1220.0,32387.0,9.69
Kenya,Yams,1998,48926.0,630.0,4114.0,16.53
India,Soybeans,1995,10121.0,1083.0,61257.0,25.5
Chile,"Rice, paddy",1996,47704.0,1522.0,15373.0,6.26
Belarus,Maize,1996,23000.0,618.0,8306.31,5.32
Turkey,Maize,2000,41605.0,593.0,33471.0,17.97
Turkey,Wheat,1998,22564.0,593.0,30162.0,12.56
Zambia,Wheat,2011,63068.0,1020.0,1670.0,20.88
Romania,Sorghum,1995,7633.0,637.0,20113.0,11.21
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.35
Canada,Maize,1996,69141.0,537.0,35240.8,7.85
Guinea,Plantains and others,1992,51923.0,1651.0,80.0,27.02
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.16
Senegal,Potatoes,1994,154545.0,686.0,547.3,24.94
Bangladesh,Maize,1993,9351.0,2666.0,1487.0,21.51
Dominican Republic,Plantains and others,2000,94268.0,1410.0,5082.0,26.35
South Africa,Sweet potatoes,2001,34804.0,495.0,26857.0,15.68
India,Potatoes,2009,188103.0,1083.0,28707.01,25.73
India,Wheat,2002,27621.0,1083.0,42482.56,27.35
Pakistan,Soybeans,1993,5681.0,494.0,17486.64,27.25
Pakistan,Wheat,2005,25858.0,494.0,7914.31,24.66
Guinea,Maize,1992,10885.0,1651.0,80.0,27.02
Morocco,Maize,1995,1303.0,346.0,11399.71,18.56
Ecuador,"Rice, paddy",2011,44792.0,2274.0,17529.44,17.42
India,Cassava,1990,205381.0,1083.0,75000.0,25.44
India,Potatoes,1991,162540.0,1083.0,72133.0,25.82
India,Soybeans,2000,8222.0,1083.0,44957.52,25.34
India,Wheat,2011,29886.0,1083.0,55540.0,27.29
Indonesia,Potatoes,1997,162061.0,2702.0,1597.0,27.26
Pakistan,Wheat,2005,25858.0,494.0,7914.31,22.8
Italy,Wheat,2006,37295.0,832.0,74349.0,8.15
Papua New Guinea,Yams,2005,165714.0,3142.0,105.0,25.51
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,19.15
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,23.36
Tunisia,Potatoes,2000,140097.0,207.0,787.31,19.76
India,Cassava,1997,221117.0,1083.0,52279.0,23.26
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.39
Uruguay,Potatoes,2013,224434.0,1300.0,19028.6,15.92
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,21.24
Portugal,Maize,1994,40939.0,854.0,9580.0,16.12
Tajikistan,"Rice, paddy",2011,58186.0,691.0,264.6,8.45
India,Soybeans,2010,13330.0,1083.0,40093.69,25.75
Italy,Maize,1994,82235.0,832.0,81217.6,8.39
United Kingdom,Wheat,1998,75542.0,1220.0,35422.0,10.4
Malaysia,Cassava,2013,155321.0,2875.0,61445.6,27.8
Mexico,Sorghum,1990,32888.0,758.0,34468.93,21.46
Lithuania,Maize,1992,13710.0,656.0,1380.0,7.04
Italy,Wheat,2010,37421.0,832.0,71613.0,12.63
Dominican Republic,Yams,2012,66228.0,1410.0,6316.61,26.87
Iraq,Maize,2008,23492.0,216.0,1245.94,24.09
Argentina,Wheat,2008,28271.0,591.0,87149.01,18.39
Colombia,Potatoes,2008,176013.0,3240.0,48538.97,22.07
Haiti,Yams,1991,52778.0,1440.0,18.86,27.01
Chile,Wheat,2007,47859.0,1522.0,9830.72,5.51
India,Soybeans,1991,7825.0,1083.0,72133.0,25.32
Slovenia,Wheat,1992,41937.0,1162.0,17486.64,10.78
Colombia,Wheat,1995,21193.0,3240.0,20156.23,27.3
South Africa,Maize,2006,34122.0,495.0,26857.0,15.26
Honduras,Sweet potatoes,2009,64220.0,1976.0,4344.36,21.51
Guinea,Cassava,2009,84899.0,1651.0,449.26,27.37
Zambia,Sorghum,2004,5797.0,1020.0,1670.0,20.79
Ukraine,"Rice, paddy",1992,37722.0,565.0,66772.0,8.07
Turkey,Maize,2005,70000.0,593.0,40332.0,19.44
Chile,Sweet potatoes,1991,58268.0,1522.0,15373.0,6.37
Mexico,Wheat,1993,40821.0,758.0,34468.93,19.56
Jamaica,Cassava,1990,119102.0,2051.0,1415.65,27.28
Chile,Maize,2011,119978.0,1083.0,9830.72,6.27
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,19.99
Ecuador,Sweet potatoes,2007,18824.0,2274.0,14156.16,17.44
Madagascar,Sweet potatoes,2000,56319.0,1083.0,130.46,21.51
Mauritania,Sweet potatoes,1993,10000.0,92.0,39.09,27.37
India,Maize,2007,23352.0,1083.0,27422.77,25.95
Spain,"Rice, paddy",1992,64481.0,636.0,31839.0,16.35
Colombia,Potatoes,1993,154545.0,3240.0,14961.81,27.42
New Zealand,Sweet potatoes,2007,120253.0,1083.0,4939.0,13.44
Hungary,Soybeans,2004,23733.0,589.0,9940.5,10.37
India,Potatoes,2008,192973.0,1083.0,14485.33,25.65
Dominican Republic,Sweet potatoes,2012,81007.0,1410.0,6316.61,26.87
Bulgaria,"Rice, paddy",2001,48001.0,608.0,2747.25,9.55
Australia,Wheat,2007,9173.0,534.0,32446.25,12.83
Albania,Potatoes,1995,111323.0,1485.0,251.0,15.67
Qatar,Potatoes,1996,104000.0,74.0,6.0,21.51
India,Soybeans,1998,11001.0,1083.0,49157.0,26.12
Mexico,Soybeans,1996,11429.0,758.0,34468.93,19.27
Malawi,Maize,2007,26547.0,1181.0,524.46,20.67
Australia,Soybeans,2011,17136.0,534.0,47632.99,17.71
Mali,Potatoes,2000,187278.0,282.0,17.59,27.51
Indonesia,Sweet potatoes,2006,105267.0,2702.0,1597.0,27.55
Egypt,Wheat,2000,63422.0,51.0,4931.0,21.49
Ghana,Sweet potatoes,2012,18243.0,1187.0,378.97,26.86
Pakistan,Potatoes,2012,183405.0,494.0,990.09,24.87
South Africa,Sorghum,2001,23429.0,495.0,26857.0,15.68
Lithuania,Potatoes,2006,79083.0,656.0,1197.0,6.98
Azerbaijan,Maize,2002,43463.0,447.0,148.68,12.45
Ukraine,"Rice, paddy",2006,46065.0,565.0,28832.6,7.88
Qatar,Potatoes,2011,180000.0,74.0,68.0,28.23
India,Maize,1998,17969.0,1083.0,49157.0,24.34
India,Soybeans,2007,12351.0,1083.0,27422.77,25.58
Pakistan,Wheat,2002,22621.0,494.0,10881.83,19.7
Dominican Republic,Sorghum,2006,20497.0,1410.0,4116.45,27.01
Burundi,Wheat,1990,7478.0,1274.0,92.08,21.15
Mali,Maize,1990,11566.0,282.0,95.7,27.61
Egypt,Soybeans,1991,28366.0,51.0,8255.0,20.64
Egypt,"Rice, paddy",2011,95670.0,51.0,12945.0,21.99
Zimbabwe,Sweet potatoes,1990,21538.0,657.0,5727.0,21.19
Mexico,Sorghum,1999,29901.0,758.0,34468.93,20.86
Colombia,Yams,2000,110616.0,3240.0,75843.0,21.51
Pakistan,Maize,1996,15884.0,494.0,11955.0,24.43
Sri Lanka,Plantains and others,2011,112892.0,1712.0,1290.31,26.65
Indonesia,Sweet potatoes,2000,94211.0,2702.0,1597.0,27.44
Pakistan,Wheat,2009,26568.0,494.0,3957.61,23.62
Mexico,Soybeans,2000,14623.0,758.0,34468.93,16.11
Cameroon,Maize,2011,20240.0,1604.0,1372.47,25.25
Egypt,"Rice, paddy",1991,74554.0,51.0,8255.0,21.65
Mexico,Wheat,2013,52934.0,758.0,59920.18,24.19
South Africa,Wheat,2008,28476.0,495.0,26857.0,15.75
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,23.36
India,Sorghum,2001,7715.0,1083.0,43720.04,26.02
Thailand,Wheat,2010,8756.0,1622.0,68986.0,28.54
Chile,Wheat,2005,44130.0,1522.0,9830.72,6.22
India,Potatoes,1993,149024.0,1083.0,66388.0,26.07
Austria,Wheat,2010,50117.0,1110.0,3692.4,8.36
Peru,"Rice, paddy",2001,66941.0,1738.0,8414.17,16.95
India,Soybeans,2012,13530.0,1083.0,52980.0,25.82
El Salvador,Maize,1994,15245.0,1784.0,3630.31,26.33
South Africa,Sorghum,1991,18193.0,495.0,16582.0,15.56
Uganda,Wheat,1999,18333.0,1180.0,88.0,23.52
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,26.9
Kazakhstan,Sorghum,2008,3871.0,250.0,7044.9,4.19
India,Sweet potatoes,1997,84850.0,1083.0,17486.64,26.19
India,Sorghum,2009,9621.0,1083.0,28707.01,27.82
Rwanda,"Rice, paddy",1999,18132.0,1212.0,152.0,19.35
Tunisia,Sorghum,1996,4121.0,207.0,909.0,18.88
Brazil,Sorghum,1992,17190.0,1761.0,67003.89,27.58
Peru,Potatoes,2007,126342.0,1738.0,9011.14,16.68
Honduras,Wheat,2013,5528.0,1976.0,7194.91,24.86
El Salvador,Soybeans,2010,18000.0,1784.0,3598.59,25.96
Jamaica,Yams,1998,159705.0,2051.0,17486.64,27.8
India,Maize,1997,17111.0,1083.0,52279.0,24.83
Rwanda,Sweet potatoes,1995,50045.0,1083.0,188.2,19.81
Turkey,Soybeans,2000,29667.0,1083.0,33471.0,12.03
Guatemala,Potatoes,1998,213250.0,1996.0,10834.74,20.36
Honduras,Soybeans,2013,20950.0,1976.0,7194.91,24.86
France,Wheat,1994,66685.0,867.0,89515.0,11.96
South Africa,Wheat,2005,23665.0,495.0,26857.0,21.14
Indonesia,"Rice, paddy",1991,43465.0,2702.0,3259.0,27.21
Pakistan,Potatoes,2000,169078.0,494.0,27885.0,25.32
Ghana,Cassava,1991,106630.0,1187.0,65.8,26.6
India,Sorghum,2000,7639.0,1083.0,44957.52,24.69
Romania,Maize,2009,34169.0,637.0,6548.7,12.47
Qatar,Maize,2012,124894.0,74.0,68.0,28.54
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,18.91
Canada,Maize,1997,68702.0,537.0,38258.2,4.54
Hungary,Wheat,2006,40719.0,589.0,11523.0,10.67
Kenya,Potatoes,1996,75918.0,630.0,6344.0,16.44
Dominican Republic,"Rice, paddy",1994,46589.0,1410.0,4971.0,26.78
Burundi,Potatoes,2012,31165.0,1274.0,98.59,21.44
Austria,Wheat,2012,41388.0,1110.0,3563.3,9.42
Brazil,Cassava,1993,120628.0,1761.0,75658.33,20.49
Indonesia,Cassava,2013,224601.0,2702.0,1597.0,26.72
Burundi,Soybeans,1991,10000.0,1083.0,92.08,20.97
Pakistan,"Rice, paddy",1997,28048.0,494.0,16936.0,25.16
Ghana,Cassava,2005,127560.0,1187.0,166.16,27.06
Kazakhstan,Soybeans,2004,14630.0,250.0,3802.92,4.18
Italy,Sorghum,2004,62847.0,832.0,83810.0,7.74
Australia,"Rice, paddy",2008,75988.0,534.0,42935.38,16.7
Libya,Potatoes,2001,195000.0,56.0,4284.5,21.1
Dominican Republic,Cassava,1992,54098.0,1410.0,4971.0,26.45
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,25.16
Guinea,Maize,1998,13308.0,1651.0,181.35,27.63
India,Potatoes,1997,193913.0,1083.0,52279.0,24.71
Mexico,Wheat,1994,43034.0,758.0,34468.93,19.79
Australia,Maize,1997,59403.0,534.0,34091.0,18.94
Pakistan,Potatoes,1999,165413.0,494.0,20450.0,26.8
Bangladesh,Wheat,2007,18471.0,2666.0,10962.31,25.95
Dominican Republic,Potatoes,1992,86284.0,1410.0,4971.0,21.51
South Africa,Sweet potatoes,2012,30138.0,495.0,26857.0,15.89
Hungary,Maize,2009,63945.0,589.0,11144.0,11.48
Mexico,Soybeans,2008,20196.0,758.0,61732.11,17.21
Brazil,Cassava,1991,126164.0,1761.0,58349.44,25.06
Bahamas,Maize,2013,74465.0,1292.0,268.2,25.88
India,Soybeans,2006,10628.0,1083.0,37423.0,26.37
Burundi,Yams,1996,56264.0,1274.0,207.1,21.18
Qatar,Potatoes,1998,103333.0,74.0,37.0,28.48
Rwanda,Yams,1994,30769.0,1083.0,157.8,19.55
Mauritania,Wheat,1995,12868.0,92.0,39.09,27.7
Libya,Wheat,1995,7313.0,56.0,87.0,19.47
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,25.87
Mexico,Wheat,2012,56568.0,758.0,64512.22,20.61
Canada,Potatoes,1992,118173.0,537.0,29387.0,6.25
Brazil,Yams,1995,91587.0,1761.0,92967.22,22.07
India,Soybeans,2010,13330.0,1083.0,40093.69,27.69
Bangladesh,Sorghum,2010,12806.0,2666.0,13283.72,26.65
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,19.12
Canada,Soybeans,1995,27882.0,537.0,32223.4,5.47
Romania,"Rice, paddy",2010,49656.0,637.0,7249.2,11.94
France,Wheat,2000,71175.0,867.0,97878.0,11.74
India,Soybeans,1998,11001.0,1083.0,49157.0,24.34
Argentina,Potatoes,1996,228877.0,591.0,54595.0,17.64
South Africa,Soybeans,1990,19377.0,495.0,16582.0,20.56
Spain,"Rice, paddy",2007,71228.0,636.0,39286.0,17.24
Pakistan,Wheat,2008,24514.0,494.0,4946.79,21.51
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,24.71
Ecuador,Maize,2004,18841.0,2274.0,29799.84,17.73
Haiti,Yams,2000,54201.0,1440.0,27.85,26.76
Mexico,"Rice, paddy",2013,54252.0,758.0,59920.18,17.34
